Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
127.5052695274353,2.144689977604107,2.341032028198242,1730735988.1170373
127.81831789016724,2.1488475568086196,3.8576126098632812,1730735988.4300857
128.13396334648132,2.1559031765917025,5.06281852722168,1730735988.745731
128.44414258003235,2.155497454214787,1.9879341125488281,1730735989.0559103
128.75521802902222,2.154714515410274,1.8305778503417969,1730735989.3669858
129.0664405822754,2.15975997539667,4.253625869750977,1730735989.6782084
129.379460811615,2.1592993244564505,1.9676685333251953,1730735989.9912286
129.69335174560547,2.158796958375776,1.949310302734375,1730735990.3051195
130.00984454154968,2.1584733858313365,2.0232200622558594,1730735990.6216123
130.31936979293823,2.1577500161670504,1.8546581268310547,1730735990.9311376
130.62945771217346,2.1572294257882088,1.9385814666748047,1730735991.2412255
130.939448595047,2.15669887325775,1.9333362579345703,1730735991.5512164
131.25160956382751,2.1561375746490263,1.9192695617675781,1730735991.8633773
131.56157207489014,2.155523255186261,1.8956661224365234,1730735992.1733398
131.87356543540955,2.159415974336512,3.8099288940429688,1730735992.4853332
132.18626379966736,2.1596279502474647,2.2497177124023438,1730735992.7980316
132.4998071193695,2.1669105288574793,5.269289016723633,1730735993.111575
132.81604552268982,2.166666717172783,2.062559127807617,1730735993.4278133
133.13056898117065,2.16619229261136,1.9631385803222656,1730735993.7423368
133.4402461051941,2.1657439165337142,1.9733905792236328,1730735994.0520139
133.75176239013672,2.1679949041309046,3.1359195709228516,1730735994.3635302
134.0618131160736,2.167907577973825,2.130270004272461,1730735994.673581
134.3729989528656,2.1676763926587532,2.0678043365478516,1730735994.9847667
134.68262147903442,2.167092490306098,1.9142627716064453,1730735995.2943892
134.99636602401733,2.1668450585727035,2.059459686279297,1730735995.6081338
135.3059275150299,2.166228556851728,1.898050308227539,1730735995.9176953
135.61597418785095,2.166104807733671,2.112150192260742,1730735996.227742
135.9300606250763,2.165609843110385,1.949310302734375,1730735996.5418284
136.24034643173218,2.1653001563695677,2.0296573638916016,1730735996.8521142
136.55130624771118,2.1643719889900903,1.756906509399414,1730735997.163074
136.86098623275757,2.163901080349946,1.9567012786865234,1730735997.472754
137.1737470626831,2.1636113861567297,2.035856246948242,1730735997.7855148
137.4870958328247,2.163019998348055,1.9016265869140625,1730735998.0988636
137.79868841171265,2.1622803834107547,1.8346309661865234,1730735998.4104562
138.10874676704407,2.16168017869585,1.8951892852783203,1730735998.7205145
138.42213010787964,2.161194390780188,1.9450187683105469,1730735999.0338979
138.73272705078125,2.1609059916246656,2.0322799682617188,1730735999.3444948
139.04608964920044,2.160302230290004,1.890420913696289,1730735999.6578574
139.35939979553223,2.1598121371194887,1.9402503967285156,1730735999.9711676
139.67277693748474,2.1596511205037436,2.0873546600341797,1730736000.2845447
139.98464107513428,2.1593047351371952,2.0034313201904297,1730736000.5964088
140.29491519927979,2.158771573969748,1.9183158874511719,1730736000.906683
140.60494351387024,2.1587286563898553,2.1393299102783203,1730736001.2167113
140.91496658325195,2.1583057185101615,1.966714859008789,1730736001.5267344
141.22506475448608,2.158201657808744,2.1109580993652344,1730736001.8368325
141.535076379776,2.1577351971676477,1.94549560546875,1730736002.1468441
141.84545135498047,2.1572113037109375,1.9183158874511719,1730736002.4572191
142.155264377594,2.1568141129339624,1.9752979278564453,1730736002.7670321
142.46731162071228,2.1567214807913455,2.1142959594726562,1730736003.0790794
142.777512550354,2.15619595154472,1.91497802734375,1730736003.3892803
143.08833956718445,2.1556277078558206,1.894235610961914,1730736003.7001073
143.40015769004822,2.160319002159746,4.323005676269531,1730736004.0119255
143.70988583564758,2.1599816967035217,2.0041465759277344,1730736004.3216536
144.02017641067505,2.159689007134273,2.0241737365722656,1730736004.6319442
144.3311104774475,2.15909916867492,1.8854141235351562,1730736004.9428782
144.6407115459442,2.158875117486127,2.0546913146972656,1730736005.2524793
144.95369935035706,2.1583727646690876,1.924276351928711,1730736005.5654671
145.26746654510498,2.1577681231702495,1.8754005432128906,1730736005.8792343
145.5798783302307,2.157309924615726,1.9428730010986328,1730736006.191646
145.8922061920166,2.1566132281688932,1.8298625946044922,1730736006.503974
146.20168733596802,2.1560222479947813,1.8782615661621094,1730736006.813455
146.51208782196045,2.156035374786894,2.1622180938720703,1730736007.1238556
146.82153224945068,2.1555489263877305,1.9259452819824219,1730736007.4333
147.1320219039917,2.1549352613682484,1.8646717071533203,1730736007.7437897
147.44377064704895,2.154488814504523,1.9428730010986328,1730736008.0555384
147.75323939323425,2.153940060559441,1.8932819366455078,1730736008.3650072
148.06335353851318,2.153893436775767,2.1317005157470703,1730736008.6751213
148.37539410591125,2.1531157912569565,1.7821788787841797,1730736008.9871619
148.68492078781128,2.15275700754313,1.9812583923339844,1730736009.2966886
148.99620962142944,2.154757579167684,3.1130313873291016,1730736009.6079774
149.30693435668945,2.1543487937435537,1.9581317901611328,1730736009.9187021
149.617253780365,2.1538714650260955,1.924276351928711,1730736010.2290215
149.9269585609436,2.153243090548624,1.8503665924072266,1730736010.5387263
150.23681616783142,2.153676403455498,2.362966537475586,1730736010.848584
150.5485692024231,2.1533877579207275,2.013683319091797,1730736011.160337
150.8587510585785,2.152976675779241,1.9536018371582031,1730736011.4705188
151.1685070991516,2.152721005543546,2.0284652709960938,1730736011.7802749
151.47810435295105,2.1519616979067444,1.7821788787841797,1730736012.0898721
151.78978419303894,2.1513507897624695,1.8532276153564453,1730736012.401552
152.09951853752136,2.151196830126704,2.0759105682373047,1730736012.7112863
152.40923714637756,2.1506938817787558,1.9042491912841797,1730736013.021005
152.72034120559692,2.150761402719389,2.1839141845703125,1730736013.332109
153.03188610076904,2.1507478872612573,2.1440982818603516,1730736013.6436539
153.34267950057983,2.1508700451870197,2.2110939025878906,1730736013.9544473
153.65218710899353,2.150346293593898,1.8916130065917969,1730736014.2639549
153.9628095626831,2.1499784723404916,1.9679069519042969,1730736014.5745773
154.27335333824158,2.149673534830811,1.9984245300292969,1730736014.885121
154.58494400978088,2.15278811244122,3.700733184814453,1730736015.1967118
154.89495754241943,2.1525719361697027,2.0449161529541016,1730736015.5067253
155.2040343284607,2.152132511138916,1.9328594207763672,1730736015.815802
155.514093875885,2.1517295799331513,1.9502639770507812,1730736016.1258616
155.8275182247162,2.151359124962552,1.9657611846923828,1730736016.439286
156.1385941505432,2.153409404261686,3.182649612426758,1730736016.750362
156.44880747795105,2.1532887504214333,2.092599868774414,1730736017.0605752
156.7587070465088,2.1528088220275277,1.9109249114990234,1730736017.3704748
157.06818747520447,2.152292153580858,1.8913745880126953,1730736017.6799552
157.37878465652466,2.1517667074410403,1.8858909606933594,1730736017.9905524
157.69180297851562,2.1514080640837903,1.9695758819580078,1730736018.3035707
158.00366616249084,2.150895319191084,1.890420913696289,1730736018.615434
158.31544709205627,2.150608044044644,2.004384994506836,1730736018.9272149
158.62517547607422,2.150709148489099,2.202272415161133,1730736019.2369432
158.93617701530457,2.1503185853362083,1.9507408142089844,1730736019.5479448
159.24608612060547,2.149769204866584,1.8684864044189453,1730736019.857854
159.55606126785278,2.1492688108511007,1.8925666809082031,1730736020.167829
159.86839509010315,2.1488972080564035,1.9578933715820312,1730736020.4801629
160.17869400978088,2.148759457492089,2.077817916870117,1730736020.7904618
160.49076294898987,2.1483543071341007,1.9392967224121094,1730736021.1025307
160.80047035217285,2.147655689578259,1.7864704132080078,1730736021.4122381
161.1118941307068,2.1472413645544033,1.9326210021972656,1730736021.723662
161.42486548423767,2.1468208386347842,1.928567886352539,1730736022.0366333
161.735693693161,2.146637142276581,2.051115036010742,1730736022.3474615
162.05112624168396,2.1463682825081194,2.0062923431396484,1730736022.662894
162.36080050468445,2.146141478937853,2.027750015258789,1730736022.9725683
162.67222118377686,2.1456439076489167,1.8854141235351562,1730736023.283989
162.9819884300232,2.1454584030877974,2.0482540130615234,1730736023.5937562
163.29362988471985,2.1452980802992903,2.061128616333008,1730736023.9053977
163.60345315933228,2.1446072399276934,1.7812252044677734,1730736024.215221
163.91348695755005,2.1444035298896558,2.03704833984375,1730736024.5252547
164.2233386039734,2.1439639742297802,1.9118785858154297,1730736024.8351064
164.53328943252563,2.143447354154767,1.8701553344726562,1730736025.1450572
164.84365701675415,2.1439635820981473,2.4175643920898438,1730736025.4554248
165.15285968780518,2.143558254815582,1.9283294677734375,1730736025.7646275
165.4628586769104,2.144026264240773,2.393007278442383,1730736026.0746264
165.77299451828003,2.1441273028484447,2.1979808807373047,1730736026.3847623
166.0830750465393,2.1435644025000458,1.8429756164550781,1730736026.6948428
166.39281821250916,2.1433910327171213,2.050638198852539,1730736027.004586
166.7030508518219,2.1431481594035966,2.012968063354492,1730736027.3148186
167.01257920265198,2.142634090437765,1.8665790557861328,1730736027.624347
167.32187819480896,2.142182971197068,1.8994808197021484,1730736027.933646
167.63361382484436,2.142445687894468,2.2840499877929688,1730736028.2453816
167.94542503356934,2.142030518508883,1.9178390502929688,1730736028.5571928
168.2557463645935,2.1424465073870556,2.3674964904785156,1730736028.8675141
168.5674865245819,2.1437294575390893,2.8390884399414062,1730736029.1792543
168.87712168693542,2.1438182276837967,2.1920204162597656,1730736029.4888895
169.18794107437134,2.1439071095317876,2.192258834838867,1730736029.7997088
169.4977650642395,2.1435410985143193,1.9440650939941406,1730736030.1095328
169.8073205947876,2.1430569985231056,1.8787384033203125,1730736030.4190884
170.11986804008484,2.1425516065889902,1.8661022186279297,1730736030.7316358
170.42970085144043,2.1420358960094346,1.859426498413086,1730736031.0414686
170.7432780265808,2.14169979095459,1.9571781158447266,1730736031.3550458
171.05460691452026,2.141893667231454,2.248525619506836,1730736031.6663747
171.3657352924347,2.1416540595068447,2.0096302032470703,1730736031.977503
171.67884850502014,2.1411665524970775,1.8720626831054688,1730736032.2906163
171.98839020729065,2.1408516577434886,1.966714859008789,1730736032.600158
172.30104684829712,2.1455515612353078,4.749298095703125,1730736032.9128146
172.6108479499817,2.145535654301266,2.136707305908203,1730736033.2226157
172.92394161224365,2.151584282811711,5.514621734619141,1730736033.5357094
173.23580932617188,2.151555912469023,2.135753631591797,1730736033.847577
173.54615998268127,2.1513054323964127,2.011537551879883,1730736034.1579278
173.85596585273743,2.151282344545637,2.138376235961914,1730736034.4677336
174.16573286056519,2.1510336700820245,2.0117759704589844,1730736034.7775006
174.4753017425537,2.1510578135154423,2.164602279663086,1730736035.0870695
174.78571915626526,2.150570308759835,1.8765926361083984,1730736035.397487
175.0952537059784,2.1502206511531314,1.9533634185791016,1730736035.7070215
175.40478658676147,2.150210237081072,2.144336700439453,1730736036.0165544
175.7154083251953,2.1509833554918267,2.5877952575683594,1730736036.327176
176.02840733528137,2.1506348194478893,1.9533634185791016,1730736036.640175
176.33861446380615,2.150255609566057,1.9352436065673828,1730736036.9503822
176.64789581298828,2.149754123654223,1.8649101257324219,1730736037.2596636
176.95952463150024,2.149252305951035,1.863718032836914,1730736037.5712924
177.2699475288391,2.1488591376202746,1.924753189086914,1730736037.8817153
177.58048796653748,2.1483689754992934,1.8684864044189453,1730736038.1922557
177.89039969444275,2.1480382216954523,1.9588470458984375,1730736038.5021675
178.20169830322266,2.1490739197681172,2.7425289154052734,1730736038.813466
178.51120281219482,2.148639844811481,1.8994808197021484,1730736039.1229706
178.82285118103027,2.1486410664187536,2.149343490600586,1730736039.434619
179.13272070884705,2.148622036806632,2.1376609802246094,1730736039.7444885
179.44337439537048,2.1501812555385706,3.0498504638671875,1730736040.0551422
179.75356650352478,2.1497775030053754,1.9164085388183594,1730736040.3653343
180.0633783340454,2.1493681545915275,1.9123554229736328,1730736040.675146
180.37703561782837,2.148697995893311,1.7600059509277344,1730736040.9888034
180.68901920318604,2.1485786667394473,2.0792484283447266,1730736041.300787
180.99859261512756,2.148255271322731,1.9600391387939453,1730736041.6103604
181.3097107410431,2.147991363316366,1.9941329956054688,1730736041.9214785
181.62063694000244,2.1503150972545657,3.507375717163086,1730736042.2324047
181.93044543266296,2.14983660206453,1.8699169158935547,1730736042.5422132
182.24348521232605,2.1492399186454394,1.7995834350585938,1730736042.855253
182.55560684204102,2.1487794765809767,1.878499984741211,1730736043.1673746
182.86713862419128,2.1482894295140316,1.8601417541503906,1730736043.4789064
183.17769169807434,2.1481768559601346,2.0818710327148438,1730736043.7894595
183.48714351654053,2.1478960356736545,1.9822120666503906,1730736044.0989113
183.79746317863464,2.1473761345889115,1.8401145935058594,1730736044.409231
184.1065423488617,2.1469195013705633,1.8765926361083984,1730736044.71831
184.41608214378357,2.1462601041954374,1.7552375793457031,1730736045.02785
184.72775650024414,2.1462244146010456,2.1250247955322266,1730736045.3395243
185.03762936592102,2.146075235917264,2.057313919067383,1730736045.6493971
185.3473243713379,2.145987259882379,2.0935535430908203,1730736045.9590921
185.65649580955505,2.1458345910777217,2.0546913146972656,1730736046.2682636
