Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
127.85140919685364,2.223059969040954,2.0601749420166016,1730761075.5947921
128.16133284568787,2.222546076370498,2.010822296142578,1730761075.9047158
128.47087502479553,2.2218405912463792,1.9304752349853516,1730761076.214258
128.78162908554077,2.2212488105498163,1.9762516021728516,1730761076.525012
129.09179258346558,2.2206535706153283,1.9736289978027344,1730761076.8351755
129.4023597240448,2.222642624120918,3.050088882446289,1730761077.1457427
129.71247816085815,2.222661766709323,2.2306442260742188,1730761077.455861
130.0224871635437,2.2221038335832035,1.9888877868652344,1730761077.76587
130.33232474327087,2.2217671076456704,2.080678939819336,1730761078.0757077
130.64221096038818,2.221353829898064,2.0477771759033203,1730761078.385594
130.95168495178223,2.2214605909953185,2.266407012939453,1730761078.695068
131.26102805137634,2.2208228460722217,1.9516944885253906,1730761079.004411
131.57089734077454,2.22047432413641,2.073049545288086,1730761079.3142803
131.88162446022034,2.221217435948989,2.536296844482422,1730761079.6250074
132.19072818756104,2.220332902362089,1.8444061279296875,1730761079.934111
132.5008945465088,2.220212436113201,2.168893814086914,1730761080.2442775
132.81197261810303,2.2200891904741806,2.1674633026123047,1730761080.5553555
133.12187218666077,2.2197625575921474,2.0799636840820312,1730761080.865255
133.43561434745789,2.2195117418156114,2.1119117736816406,1730761081.1789973
133.74646377563477,2.219486679112552,2.208709716796875,1730761081.4898467
134.0560908317566,2.2189964850743613,2.007722854614258,1730761081.7994738
134.3677623271942,2.218330704863022,1.9307136535644531,1730761082.1111453
134.68224096298218,2.224049260539393,4.700183868408203,1730761082.425624
134.99370741844177,2.2279964096244727,3.941059112548828,1730761082.7370903
135.30377459526062,2.227788124609431,2.1371841430664062,1730761083.0471575
135.6147813796997,2.2275889765479744,2.1407604217529297,1730761083.3581643
135.9248764514923,2.2274658560208533,2.1736621856689453,1730761083.6682594
136.236492395401,2.227279211231136,2.145528793334961,1730761083.9798753
136.54608297348022,2.2270603613419966,2.1309852600097656,1730761084.289466
136.8614513874054,2.2272333806874802,2.3033618927001953,1730761084.6048343
137.17324590682983,2.2266385781818925,1.9643306732177734,1730761084.9166288
137.48606729507446,2.226471093653556,2.1524429321289062,1730761085.2294502
137.7959327697754,2.2259875460787937,2.0117759704589844,1730761085.5393157
138.10900974273682,2.22565404484781,2.0775794982910156,1730761085.8523927
138.41943979263306,2.225108210815977,1.9822120666503906,1730761086.1628227
138.72950983047485,2.225040589402986,2.1948814392089844,1730761086.4728928
139.03969883918762,2.2247284650802612,2.0852088928222656,1730761086.7830818
139.34908246994019,2.2239201849446797,1.8618106842041016,1730761087.0924654
139.65893030166626,2.223150465223524,1.8775463104248047,1730761087.4023132
139.96843481063843,2.2225564969352503,1.955270767211914,1730761087.7118177
140.28051471710205,2.227554279091084,4.48155403137207,1730761088.0238976
140.59222674369812,2.2270458423538715,1.997232437133789,1730761088.3356097
140.90259385108948,2.22722129149584,2.306699752807617,1730761088.6459768
141.21217799186707,2.2266927656236586,1.9867420196533203,1730761088.955561
141.52228093147278,2.2260651253817376,1.9404888153076172,1730761089.2656639
141.8313980102539,2.225355715929027,1.901865005493164,1730761089.574781
142.14083886146545,2.2246530482862714,1.903533935546875,1730761089.8842218
142.45022177696228,2.224113426956476,1.9769668579101562,1730761090.1936047
142.7599139213562,2.2234502046004585,1.9190311431884766,1730761090.5032969
143.06993055343628,2.2226341892995443,1.8472671508789062,1730761090.8133135
143.37908816337585,2.2225085791055257,2.164602279663086,1730761091.122471
143.6893334388733,2.2220050284466013,1.9893646240234375,1730761091.4327164
143.99944067001343,2.2217888256599165,2.1216869354248047,1730761091.7428236
144.30970907211304,2.2212571995232695,1.9745826721191406,1730761092.053092
144.62109637260437,2.2206910178385066,1.9574165344238281,1730761092.3644793
144.93071389198303,2.2199159005469378,1.8587112426757812,1730761092.6740968
145.24073934555054,2.219690726353572,2.114534378051758,1730761092.9841223
145.55274558067322,2.2191248977108042,1.9543170928955078,1730761093.2961285
145.8632035255432,2.219453771063622,2.3736953735351562,1730761093.6065865
146.17297053337097,2.219749357543427,2.358675003051758,1730761093.9163535
146.48282074928284,2.219785573118824,2.2368431091308594,1730761094.2262037
146.79286694526672,2.2197677015502157,2.211332321166992,1730761094.5362499
147.1038534641266,2.2201558205648815,2.403736114501953,1730761094.8472364
147.41294836997986,2.219839096069336,2.069711685180664,1730761095.1563313
147.7251534461975,2.2193809517291414,2.0017623901367188,1730761095.4685364
148.0350136756897,2.2201023261752018,2.5634765625,1730761095.7783966
148.34587860107422,2.22079175286712,2.5496482849121094,1730761096.0892615
148.6558117866516,2.220179691195239,1.9276142120361328,1730761096.3991947
148.96555852890015,2.2193029522895813,1.7993450164794922,1730761096.7089415
149.27581334114075,2.22001650724986,2.5625228881835938,1730761097.0191963
149.5861496925354,2.220013329596935,2.218484878540039,1730761097.3295326
149.8955864906311,2.219453361463843,1.9495487213134766,1730761097.6389694
150.20637774467468,2.218453844716726,1.735687255859375,1730761097.9497607
150.51655745506287,2.217703258868345,1.8544197082519531,1730761098.2599404
150.83060789108276,2.217057801077886,1.9040107727050781,1730761098.5739908
151.14056849479675,2.2165334689788505,1.9617080688476562,1730761098.8839514
151.44994854927063,2.215815860717023,1.8663406372070312,1730761099.1933315
151.76085901260376,2.2149461422473617,1.7905235290527344,1730761099.504242
152.0740156173706,2.2143904043703664,1.9426345825195312,1730761099.8173985
152.38659954071045,2.2137922570564594,1.9207000732421875,1730761100.1299825
152.6976239681244,2.2148165276380087,2.717733383178711,1730761100.441007
153.01114535331726,2.2142291310834596,1.9252300262451172,1730761100.7545283
153.32171201705933,2.213619981217481,1.913309097290039,1730761101.065095
153.63179063796997,2.213034485325669,1.9237995147705078,1730761101.3751736
153.94180417060852,2.2129536636414064,2.1729469299316406,1730761101.685187
154.25196361541748,2.212807925893987,2.140522003173828,1730761101.9953465
154.5639843940735,2.2126656459517267,2.1419525146484375,1730761102.3073673
154.8740165233612,2.2128650802887515,2.312183380126953,1730761102.6173995
155.1837875843048,2.2127647399902344,2.1626949310302734,1730761102.9271705
155.49344205856323,2.2125848515067035,2.122640609741211,1730761103.236825
155.807434797287,2.212201456624673,2.020120620727539,1730761103.5508177
156.1164743900299,2.211737585352145,1.9788742065429688,1730761103.8598573
156.42717123031616,2.2115158656286815,2.0999908447265625,1730761104.1705542
156.73741459846497,2.211246868171314,2.075672149658203,1730761104.4807975
157.04736304283142,2.211471320140974,2.324819564819336,1730761104.790746
157.35759496688843,2.211559453659509,2.256155014038086,1730761105.100978
157.66775107383728,2.2118631310350314,2.3658275604248047,1730761105.411134
157.97920846939087,2.211337005225521,1.9440650939941406,1730761105.7225914
158.28886795043945,2.210689993465648,1.8813610076904297,1730761106.032251
158.59806966781616,2.2101168996433924,1.9178390502929688,1730761106.3414526
158.9084837436676,2.2095651365816593,1.9276142120361328,1730761106.6518667
159.21860313415527,2.208973696822079,1.9061565399169922,1730761106.961986
159.5317177772522,2.2085956098504567,2.014636993408203,1730761107.2751007
159.84115481376648,2.2081865847689435,1.9979476928710938,1730761107.5845377
160.15083003044128,2.2080753200738004,2.1507740020751953,1730761107.894213
160.46036314964294,2.207544832211168,1.9338130950927734,1730761108.203746
160.77356672286987,2.206842411438931,1.8436908721923828,1730761108.5169497
161.08515691757202,2.206141778729095,1.8432140350341797,1730761108.8285398
161.39506101608276,2.2058872076181264,2.0737648010253906,1730761109.138444
161.70392155647278,2.2051828607716626,1.8389225006103516,1730761109.4473045
162.0137140750885,2.204567993280988,1.8842220306396484,1730761109.757097
162.3261559009552,2.204074914323212,1.9466876983642578,1730761110.0695388
162.63571453094482,2.2035004528424214,1.9030570983886719,1730761110.3790975
162.94550681114197,2.203467232840402,2.1860599517822266,1730761110.6888897
163.25510668754578,2.203167164733655,2.0456314086914062,1730761110.9984896
163.56482124328613,2.20253209687727,1.8684864044189453,1730761111.3082042
163.87624621391296,2.202247128342137,2.0520687103271484,1730761111.6196291
164.1865849494934,2.201545892005156,1.8312931060791016,1730761111.9299679
164.49715185165405,2.2021649018773495,2.529621124267578,1730761112.2405348
164.80791544914246,2.202267027170645,2.2563934326171875,1730761112.5512984
165.11827611923218,2.201797370623825,1.9524097442626953,1730761112.861659
165.42737340927124,2.201435489905037,2.0089149475097656,1730761113.1707563
165.73734045028687,2.201088358846943,2.0160675048828125,1730761113.4807234
166.04939341545105,2.2012888828170634,2.308368682861328,1730761113.7927763
166.35983633995056,2.2012858248468654,2.1996498107910156,1730761114.1032193
166.6723141670227,2.2014825703711485,2.3069381713867188,1730761114.415697
166.9838161468506,2.2014282006756525,2.172231674194336,1730761114.727199
167.29461789131165,2.2036852332346957,3.41796875,1730761115.0380008
167.6053342819214,2.203713964532923,2.2192001342773438,1730761115.3487172
167.91510796546936,2.2033375865210005,2.000093460083008,1730761115.658491
168.22568488121033,2.2028966143562343,1.9643306732177734,1730761115.9690678
168.53714561462402,2.202386575070095,1.9259452819824219,1730761116.2805285
168.84906005859375,2.2019892930984497,1.9862651824951172,1730761116.592443
169.16043829917908,2.202292976029422,2.3674964904785156,1730761116.9038212
169.47040629386902,2.2020842129494245,2.088308334350586,1730761117.2137892
169.78045773506165,2.2020784548911143,2.198934555053711,1730761117.5238407
170.09346413612366,2.2021336277035903,2.2323131561279297,1730761117.836847
170.40356469154358,2.2022337644260874,2.257108688354492,1730761118.1469476
170.7136857509613,2.2018558328801934,1.9943714141845703,1730761118.4570687
171.02344846725464,2.2013291256830176,1.9116401672363281,1730761118.7668314
171.33360624313354,2.200806054516115,1.9125938415527344,1730761119.0769892
171.64387893676758,2.2002633182739477,1.9006729125976562,1730761119.3872619
171.95512461662292,2.200404659505355,2.278566360473633,1730761119.6985075
172.267324924469,2.2021332302609005,3.159761428833008,1730761120.0107079
172.57925128936768,2.201810586366722,2.0227432250976562,1730761120.3226342
172.8918333053589,2.2018537915159597,2.2258758544921875,1730761120.6352162
173.20248460769653,2.201619968619398,2.071380615234375,1730761120.9458675
173.51253819465637,2.2009741215031986,1.8405914306640625,1730761121.2559211
173.8220238685608,2.200365492275783,1.8601417541503906,1730761121.5654068
174.13232445716858,2.2010412233186067,2.5794506072998047,1730761121.8757074
174.44235110282898,2.2008550548892853,2.096414566040039,1730761122.185734
174.75487875938416,2.200694533055036,2.1104812622070312,1730761122.4982617
175.06881594657898,2.200626735146164,2.162456512451172,1730761122.8121989
175.37795495986938,2.2000836060110447,1.893758773803711,1730761123.121338
175.6879849433899,2.199912239721723,2.103090286254883,1730761123.4313679
175.99971318244934,2.199426529899476,1.9245147705078125,1730761123.743096
176.30933952331543,2.1992279610163727,2.086639404296875,1730761124.0527225
176.61899375915527,2.1987887384183376,1.949310302734375,1730761124.3623767
176.93331241607666,2.198431366368344,1.995086669921875,1730761124.6766953
177.24525356292725,2.1985266129315004,2.252817153930664,1730761124.9886365
177.55822110176086,2.198709057761239,2.302885055541992,1730761125.301604
177.87070536613464,2.1984115320974618,2.028226852416992,1730761125.6140883
178.18575811386108,2.2060974965112137,6.61015510559082,1730761125.929141
178.49650287628174,2.20574835072393,2.005338668823242,1730761126.2398858
178.80622339248657,2.2054902381367154,2.0570755004882812,1730761126.5496063
179.11597228050232,2.20507641598918,1.966714859008789,1730761126.8593552
179.4276843070984,2.2044841805956357,1.8627643585205078,1730761127.1710672
179.73765420913696,2.2046788368818055,2.317190170288086,1730761127.4810371
180.05179691314697,2.204513138738172,2.1085739135742188,1730761127.7951798
180.36145091056824,2.2046447005411434,2.2809505462646484,1730761128.1048338
180.67142939567566,2.2042686586937132,1.985788345336914,1730761128.4148123
180.98228430747986,2.2041319164976247,2.1245479583740234,1730761128.7256672
181.2919888496399,2.204293665820605,2.298593521118164,1730761129.0353718
181.60536003112793,2.204647227230235,2.4111270904541016,1730761129.348743
181.9194209575653,2.205060203734518,2.4466514587402344,1730761129.662804
182.23134422302246,2.204781699627384,2.0415782928466797,1730761129.9747272
182.54526329040527,2.2045329314510838,2.0585060119628906,1730761130.2886462
182.8549873828888,2.2044772810361177,2.171754837036133,1730761130.5983703
183.1650893688202,2.20411955300024,1.993417739868164,1730761130.9084723
183.4744837284088,2.203638783566238,1.9199848175048828,1730761131.2178667
183.78408432006836,2.203154402810174,1.9168853759765625,1730761131.5274673
184.09586715698242,2.2037230293827155,2.5403499603271484,1730761131.83925
184.40778803825378,2.204198227185593,2.485990524291992,1730761132.151171
184.71755003929138,2.204357275441915,2.2988319396972656,1730761132.460933
185.02785062789917,2.2048002121432515,2.4683475494384766,1730761132.7712336
185.3375928401947,2.2042740130144947,1.8906593322753906,1730761133.0809758
185.64737558364868,2.2040529793321486,2.0720958709716797,1730761133.3907585
