cpu,psi,ram,disk,container,timestamp
5.538939427080618,0.4657660056192526,7.0,4.6,1,1730753011.222792
5.505045484372557,0.463656071723994,7.0,4.6,1,1730753011.8460264
5.5345409359353015,0.47855713121826127,7.0,4.6,1,1730753012.4646063
5.211086842341771,0.5348680847631018,7.0,4.6,1,1730753013.0835946
5.249978158107594,0.5153812762867916,7.0,4.6,1,1730753013.701726
5.334980342296835,0.5484764819914458,7.0,4.6,1,1730753014.323753
5.401482308067152,0.584695500458968,7.0,4.6,1,1730753014.9444282
5.381334077260437,0.6128592837464045,7.0,4.6,1,1730753015.5635853
5.423200669534394,0.6042400220384307,7.0,4.6,1,1730753016.1820445
5.420880602580954,0.6554493531679211,7.0,4.6,1,1730753016.8013413
5.418792542322859,0.6529377511844623,7.0,4.6,1,1730753017.4205592
5.436913288090573,0.7273439760660161,7.0,4.6,1,1730753018.0422275
5.473221959281516,0.6925095784594145,7.0,4.6,1,1730753018.6631107
5.555899763353365,0.7510586206134731,7.0,4.6,1,1730753019.2868242
5.630309787018028,0.7493527585521258,7.0,4.6,1,1730753019.9074798
5.717278808316226,0.7259174826969133,7.0,4.6,1,1730753020.5280693
5.705550927484603,0.730925734427222,7.0,4.6,1,1730753021.1484709
5.764995834736142,0.7119331609844999,7.0,4.6,1,1730753021.7677453
5.938496251262528,0.7013065115527166,7.0,4.6,1,1730753022.3848655
5.974646626136275,0.7274425270641116,7.0,4.6,1,1730753023.0028698
6.0071819635226475,0.7106649410243671,7.0,4.6,1,1730753023.6283588
6.116463767170383,0.6869317802552637,7.0,4.6,1,1730753024.2462418
6.154817390453345,0.663905268896404,7.0,4.6,1,1730753024.866382
6.189335651408011,0.626348075340097,7.0,4.6,1,1730753025.4858954
6.30040208626721,0.6613466011394207,7.0,4.6,1,1730753026.10524
6.46036187764049,0.6448452743588119,7.0,4.6,1,1730753026.7270362
6.504325689876441,0.6348607469229307,7.0,4.6,1,1730753027.3469057
6.623893120888797,0.6617746722306377,7.0,4.6,1,1730753027.9669166
6.651503808799918,0.6191972050075739,7.0,4.6,1,1730753028.586181
6.656353427919926,0.6297108178401499,7.0,4.6,1,1730753029.2056215
6.700718085127934,0.5867064027228016,7.0,4.6,1,1730753029.8234704
6.80064627661514,0.5579024291171881,7.0,4.6,1,1730753030.4416738
6.850581648953627,0.5935788528721361,7.1,4.6,1,1730753031.058643
6.765523484058264,0.5754543009182558,7.1,4.6,1,1730753031.6769319
6.798971135652438,0.5531755374930969,7.1,4.6,1,1730753032.2968154
6.789074022087194,0.5416579837437872,7.1,4.6,1,1730753032.918609
6.670166619878474,0.5075588520360751,7.1,4.6,1,1730753033.5358784
6.5631499578906265,0.5397363001658009,7.1,4.6,1,1730753034.1548753
6.506834962101564,0.5601960034825542,7.1,4.6,1,1730753034.772599
6.436151465891408,0.5508430698009654,7.1,4.6,1,1730753035.3936837
6.3325363193022675,0.5923587628208689,7.1,4.6,1,1730753036.0145757
6.219282687372042,0.5933228865387821,7.0,4.6,1,1730753036.6331134
6.117354418634838,0.6143572645515706,7.1,4.6,1,1730753037.2511513
6.025618976771353,0.6115548714297468,7.0,4.6,1,1730753037.8706546
6.043057079094218,0.6163327176201054,7.0,4.6,1,1730753038.4902496
5.938751371184797,0.655199445858095,7.0,4.6,1,1730753039.109385
5.884876234066317,0.7344461679389522,7.0,4.6,1,1730753039.727345
6.046388610659685,0.7375348844783903,7.0,4.6,1,1730753040.3466964
5.981749749593717,0.7579480626972179,7.0,4.6,1,1730753040.9643693
5.883574774634345,0.7427532564274961,7.0,4.6,1,1730753041.583834
5.855217297170911,0.7143112641180798,7.0,4.6,1,1730753042.2025201
5.789695567453819,0.7236134710396052,7.0,4.6,1,1730753042.820444
5.710726010708437,0.7071187906023113,7.0,4.6,1,1730753043.4388142
5.679653409637593,0.7335402448754135,7.0,4.6,1,1730753044.05762
5.611688068673834,0.7213195537212055,7.0,4.6,1,1730753044.6781278
5.61051926180645,0.7126209316824182,7.0,4.6,1,1730753045.2941182
5.569467335625806,0.7035588385141764,7.0,4.6,1,1730753045.912755
5.682520602063225,0.6713696213294255,7.0,4.6,1,1730753046.5303733
5.764268541856903,0.6451659925298163,7.0,4.6,1,1730753047.148555
5.877841687671213,0.6144493932768348,7.0,4.6,1,1730753047.7677853
5.960057518904092,0.5918044539491514,7.0,4.6,1,1730753048.3862321
6.084051767013682,0.5777573418875697,7.0,4.6,1,1730753049.0035958
6.165646590312314,0.5516816076988127,7.0,4.6,1,1730753049.62211
6.239081931281083,0.5450801135955982,7.0,4.6,1,1730753050.2398584
6.285173738152975,0.5777054355693717,7.0,4.6,1,1730753050.8598974
6.346656364337678,0.5457348920124346,7.0,4.6,1,1730753051.4788651
6.36199072790391,0.5359947361445245,7.0,4.6,1,1730753052.0965247
6.435791655113519,0.5209619291967388,7.1,4.6,1,1730753052.7159903
6.502212489602167,0.5051990696103983,7.0,4.6,1,1730753053.333025
6.521991240641951,0.47797916264935847,7.1,4.6,1,1730753053.9524531
6.599792116577756,0.4683479130510893,7.1,4.6,1,1730753054.5719373
6.649812904919981,0.47374645507931373,7.1,4.6,1,1730753055.1904716
6.674831614427983,0.5226718095713824,7.1,4.6,1,1730753055.8089395
6.737348452985184,0.5162379619475774,7.1,4.6,1,1730753056.4297426
6.873613607686666,0.5527474990861531,7.1,4.6,1,1730753057.0535707
6.876252246918,0.533606082510871,7.0,4.6,1,1730753057.6752365
6.8586270222262,0.521245474259784,7.0,4.6,1,1730753058.29301
6.69276432000358,0.5820209268338056,7.1,4.6,1,1730753058.9110043
6.623487888003222,0.612718834150425,7.0,4.6,1,1730753059.5290182
6.481139099202901,0.6320136174020492,7.0,4.6,1,1730753060.150015
6.393025189282611,0.681078922328511,7.0,4.6,1,1730753060.7669053
6.25372267035435,0.6521376967623266,7.0,4.6,1,1730753061.3847234
6.1683504033189145,0.718923927086094,7.0,4.6,1,1730753062.001975
6.1115153629870225,0.6857648677108179,7.0,4.6,1,1730753062.6252935
6.040363826688321,0.6659883809397361,7.0,4.6,1,1730753063.24621
5.936327444019489,0.6479228761790958,7.0,4.6,1,1730753063.8636873
5.822694699617541,0.6750972552278529,7.0,4.6,1,1730753064.4832354
5.7204252296557865,0.6606875297050677,7.0,4.6,1,1730753065.100862
5.668382706690208,0.6717187767345609,7.0,4.6,1,1730753065.7212293
5.601544436021188,0.7066135657277715,7.1,4.6,1,1730753066.340952
5.56138999241907,0.7264855424883276,7.0,4.6,1,1730753066.9574356
5.5652509931771625,0.7097369882394948,7.0,4.6,1,1730753067.575142
5.568725893859446,0.688529956082212,7.0,4.6,1,1730753068.1938884
5.671853304473501,0.6684769604739907,7.0,4.6,1,1730753068.815132
5.684667974026151,0.652062597759925,7.0,4.6,1,1730753069.4345136
5.806201176623537,0.6663896713172659,7.0,4.6,1,1730753070.0541878
5.8955810589611835,0.6819507041855393,7.0,4.6,1,1730753070.6735518
5.9760229530650655,0.6410889671003187,7.0,4.6,1,1730753071.2928238
6.088420657758559,0.6633134037236202,7.0,4.6,1,1730753071.9175274
6.149578591982703,0.6271153966845916,7.0,4.6,1,1730753072.5372815
6.094620732784432,0.6039705236827991,7.0,4.6,1,1730753073.155423
6.175158659505989,0.6316734713145193,7.0,4.6,1,1730753073.7749102
6.227642793555391,0.6172727908497341,7.0,4.6,1,1730753074.3926325
6.234878514199852,0.6320455117647606,7.0,4.6,1,1730753075.0114627
6.281390662779867,0.5929742939216179,7.0,4.6,1,1730753075.630332
6.30325159650188,0.5668435311961229,7.0,4.6,1,1730753076.248268
6.502926436851692,0.5880258447431772,7.0,4.6,1,1730753076.8671572
6.4826337931665226,0.6168232602688595,7.0,4.6,1,1730753077.4868205
6.484370413849871,0.7183076009086402,7.0,4.6,1,1730753078.107833
6.505933372464884,0.7632435074844429,7.0,4.6,1,1730753078.7274098
6.465340035218396,0.7386191567359986,7.0,4.6,1,1730753079.346538
6.4188060316965565,0.7583905743957321,7.0,4.6,1,1730753079.9651158
6.406925428526901,0.7484848502894922,7.0,4.6,1,1730753080.5835319
6.416232885674211,0.7170030319272096,7.0,4.6,1,1730753081.2020504
6.394609597106791,0.6865027287344887,7.0,4.6,1,1730753081.821738
6.255148637396112,0.6668857891943732,7.0,4.6,1,1730753082.4402237
6.1496337736565,0.6533972102749359,7.0,4.6,1,1730753083.0589902
5.9746703962908505,0.664724155914109,7.0,4.6,1,1730753083.6787174
5.897203356661766,0.6440517403226981,7.0,4.6,1,1730753084.2998185
5.88748302099559,0.6287465662904284,7.0,4.6,1,1730753084.9198985
5.878734718896031,0.6595385763280522,7.0,4.6,1,1730753085.5406349
7.250861247006428,0.628484718695247,7.0,4.6,1,1730753086.156544
6.8557751223057855,0.6257362468257224,7.1,4.6,1,1730753086.775631
6.480197610075207,0.6209626221431501,7.0,4.6,1,1730753087.3947623
6.162177849067686,0.5709330265955018,7.0,4.6,1,1730753088.0138795
5.8759600641609175,0.5262063906026183,7.0,4.6,1,1730753088.6297393
5.598364057744826,0.5023190848756898,7.0,4.6,1,1730753089.247076
5.388527651970343,0.5085538430547875,7.0,4.6,1,1730753089.865165
5.199674886773309,0.47686512541597537,7.0,4.6,1,1730753090.485401
5.059707398095978,0.44447861287437784,7.0,4.6,1,1730753091.103437
4.88373665828638,0.40963075158694007,7.0,4.6,1,1730753091.7198958
4.725362992457742,0.38346767642824603,7.0,4.6,1,1730753092.340149
4.632826693211968,0.3608875754520881,7.0,4.6,1,1730753092.9600632
4.459544023890771,0.42143215124021266,7.0,4.6,1,1730753093.5794141
4.343589621501694,0.3863556027828581,7.0,4.6,1,1730753094.196965
4.1992306593515245,0.3497533758379056,7.0,4.6,1,1730753094.815458
4.109307593416372,0.33101137158744837,7.0,4.6,1,1730753095.4342375
4.118376834074735,0.3286769010953702,7.0,4.6,1,1730753096.0587947
4.056539150667262,0.3219092109858332,7.0,4.6,1,1730753096.6779864
3.9608852356005357,0.33035162322058326,7.0,4.6,1,1730753097.3006575
3.8347967120404824,0.3135164608985249,7.0,4.6,1,1730753097.9178765
3.721317040836434,0.3052981481420058,7.0,4.6,1,1730753098.5386846
3.659185336752791,0.41606833332780524,7.0,4.6,1,1730753099.1586158
3.563266803077512,0.4428614999950247,7.0,4.6,1,1730753099.7765837
3.856940122769761,0.4268086833288556,7.0,4.6,1,1730753100.3930223
3.821246110492785,0.42979448166263673,7.0,4.6,1,1730753101.0103369
3.7491214994435067,0.41371503349637306,7.0,4.6,1,1730753101.6282616
3.6842093494991563,0.43871019681340245,7.0,4.6,1,1730753102.2483704
3.6257884145492407,0.45713917713206226,7.0,4.6,1,1730753102.8672283
3.5732095730943167,0.47805859275218937,7.0,4.6,1,1730753103.4868627
3.525888615784885,0.5567860668103038,7.0,4.6,1,1730753104.103971
3.4632997542063966,0.5814074601292735,7.0,4.6,1,1730753104.7205935
3.426969778785757,0.6012667141163461,7.0,4.6,1,1730753105.3426785
3.4342728009071815,0.6373733760380449,7.0,4.6,1,1730753105.959532
3.4008455208164636,0.6674693717675737,7.0,4.6,1,1730753106.578217
3.4407609687348173,0.6292224345908163,7.0,4.6,1,1730753107.1957378
3.406684871861336,0.6275668577984014,7.0,4.6,1,1730753107.816466
3.3760163846752023,0.5982768386852279,7.0,4.6,1,1730753108.4347162
3.458414746207682,0.5512824881500384,7.0,4.6,1,1730753109.0520854
3.482573271586914,0.511487572668368,7.0,4.6,1,1730753109.6683538
3.4943159444282226,0.4672054820681979,7.0,4.6,1,1730753110.286001
3.4748843499854005,0.4899516005280448,7.0,4.6,1,1730753110.9029381
3.5273959149868603,0.46055644047524036,7.0,4.6,1,1730753111.5201123
3.554656323488174,0.42940079642771634,7.0,4.6,1,1730753112.137235
3.5291906911393567,0.40659405011827804,7.0,4.6,1,1730753112.7538755
3.5262716220254213,0.36923464510645027,7.0,4.6,1,1730753113.3714569
3.5236444598228793,0.33854451392913854,7.0,4.6,1,1730753113.9894457
3.5012800138405917,0.319023395869558,7.0,4.6,1,1730753114.6075306
3.5711520124565324,0.29218772294926887,7.0,4.6,1,1730753115.2256536
3.594036811210879,0.330568950654342,7.0,4.6,1,1730753115.8443775
3.604633130089791,0.35917872225557446,7.0,4.6,1,1730753116.4629683
3.644169817080812,0.34599418336335036,7.0,4.6,1,1730753117.082621
3.6797528353727307,0.33679476502701533,7.0,4.6,1,1730753117.703567
3.7717775518354575,0.3097152885243138,7.0,4.6,1,1730753118.321113
3.764599796651912,0.36811042633854907,7.0,4.6,1,1730753118.9364471
3.778139816986721,0.3454993837046942,7.0,4.6,1,1730753119.554136
3.730325835288049,0.3429494453342248,7.0,4.6,1,1730753120.1732218
3.6672932517592445,0.3315545008008023,7.0,4.6,1,1730753120.7935462
3.68056392658332,0.3220990507207221,7.0,4.6,1,1730753121.4105024
3.6225075339249884,0.38455581231531655,7.0,4.6,1,1730753122.0276604
3.55025678053249,0.36213356441711825,7.0,4.6,1,1730753122.647182
3.5752311024792407,0.4350868746420731,7.0,4.6,1,1730753123.2635474
3.4877079922313166,0.4236115205111991,7.0,4.6,1,1730753123.880937
3.488937193008185,0.42835036846007923,7.0,4.6,1,1730753124.49934
3.4500434737073666,0.47228199828073797,7.0,4.6,1,1730753125.1172996
3.39503912633663,0.44302046511933085,7.0,4.6,1,1730753125.7355292
3.3655352137029673,0.41631841860739777,7.0,4.6,1,1730753126.357033
3.3589816923326707,0.44761991007999136,7.0,4.6,1,1730753126.9748175
3.3130835230994036,0.42085791907199227,7.0,4.6,1,1730753127.5927017
3.2917751707894634,0.4194054604981264,7.0,4.6,1,1730753128.2098563
3.292597653710517,0.4816649144483138,7.0,4.6,1,1730753128.8279872
3.3333378883394653,0.5112984230034824,7.0,4.6,1,1730753129.4488673
3.290004099505519,0.4805352473698008,7.0,4.6,1,1730753130.0663698
3.341003689554967,0.4408150559661541,7.0,4.6,1,1730753130.6856651
3.4269033205994703,0.4014002170362054,7.0,4.6,1,1730753131.3049076
3.4542129885395236,0.45036019533258487,7.0,4.6,1,1730753131.9262931
3.4587916896855715,0.41889084246599306,7.0,4.6,1,1730753132.546634
3.4929125207170144,0.3876350915527271,7.0,4.6,1,1730753133.1642194
3.503621268645313,0.3762049157307877,7.0,4.6,1,1730753133.7815862
3.4832591417807817,0.3480844241577089,7.0,4.6,1,1730753134.398362
3.5049332276027036,0.38500931507527136,7.0,4.6,1,1730753135.0146737
3.5544399048424333,0.3627083835677442,7.0,4.6,1,1730753135.633063
3.54899591435819,0.3333375452109698,7.0,4.6,1,1730753136.2490025
3.594096322922371,0.3304037906898728,7.0,4.6,1,1730753136.8656282
3.674686690630134,0.3141634116208855,7.0,4.6,1,1730753137.4814975
3.657218021567121,0.361847070458797,7.0,4.6,1,1730753138.1016371
3.621496219410409,0.340629030079584,7.0,4.6,1,1730753138.7186346
3.609346597469368,0.32179946040495894,7.0,4.6,1,1730753139.334713
3.5984119377224313,0.3943528476977964,7.0,4.6,1,1730753139.950652
3.5885707439501884,0.3782175629280167,7.0,4.6,1,1730753140.5666814
3.57971366955517,0.3658958066352151,7.0,4.6,1,1730753141.186792
3.511742302599653,0.3528395593050269,7.0,4.6,1,1730753141.8052976
3.4705680723396877,0.4482889367078575,7.0,4.6,1,1730753142.4212496
3.413511265105719,0.42762670970373845,7.0,4.6,1,1730753143.0378957
3.402160138595147,0.4223640387333646,7.0,4.6,1,1730753143.655206
3.3519441247356325,0.40242763486002814,7.0,4.6,1,1730753144.2759104
3.2867497122620692,0.427851538040692,7.0,4.6,1,1730753144.8929224
3.3080747410358624,0.43539971756995616,7.0,4.6,1,1730753145.510282
3.247267266932276,0.41675974581296055,7.0,4.6,1,1730753146.132866
3.232540540239049,0.46098377123166445,7.0,4.6,1,1730753146.751051
3.239286486215144,0.4412187274418313,7.0,4.6,1,1730753147.3722868
3.20535783759363,0.5363968546976482,7.0,4.6,1,1730753147.98867
3.154822053834267,0.5087905025612167,7.0,4.6,1,1730753148.6065671
3.1093398484508405,0.4917781189717617,7.0,4.6,1,1730753149.2237134
3.1084058636057565,0.5192336404079189,7.0,4.6,1,1730753149.8412888
3.107565277245181,0.5027769430337936,7.0,4.6,1,1730753150.45933
3.1068087495206633,0.5100659153970809,7.0,4.6,1,1730753151.0768151
3.146127874568597,0.5382593238573729,7.0,4.6,1,1730753151.6963077
3.1015150871117374,0.5543000581383022,7.1,4.6,1,1730753152.3140316
3.101363578400564,0.5321033856578052,7.0,4.6,1,1730753152.9298248
3.141227220560508,0.5647930470920247,7.0,4.6,1,1730753153.5475352
3.137104498504457,0.5122470757161556,7.0,4.6,1,1730753154.1648495
3.1733940486540115,0.47245570147787336,7.0,4.6,1,1730753154.7816553
3.2060546437886104,0.44061013133008603,7.0,4.6,1,1730753155.4027903
3.1754491794097492,0.39814911819707743,7.0,4.6,1,1730753156.01967
3.1479042614687742,0.36450087304403633,7.0,4.6,1,1730753156.6403735
3.163113835321897,0.3379507857396327,7.0,4.6,1,1730753157.2581599
3.1568024517897073,0.31452237383233617,7.0,4.6,1,1730753157.8749895
3.1511222066107365,0.2954701364491026,7.0,4.6,1,1730753158.4926407
3.126009985949663,0.2691231228041923,7.0,4.6,1,1730753159.1112218
3.233408987354697,0.2533108105237731,7.0,4.6,1,1730753159.731623
3.6800680886192274,0.23284639613806243,7.0,4.6,1,1730753160.3524997
3.682061279757305,0.24546175652425617,7.0,4.6,1,1730753160.971145
3.7338551517815746,0.2600155808718306,7.0,4.6,1,1730753161.588444
3.6904696366034173,0.25084735611798087,7.0,4.6,1,1730753162.2070131
3.6714226729430757,0.2441626205061828,7.0,4.6,1,1730753162.824169
3.6542804056487683,0.2343463584555645,7.0,4.6,1,1730753163.4414585
3.5788523650838915,0.22811172261000806,7.0,4.6,1,1730753164.057523
3.4909671285755026,0.27346721701567395,7.0,4.6,1,1730753164.673907
3.4318704157179525,0.27542049531410656,7.0,4.6,1,1730753165.2904441
3.4186833741461573,0.28981177911602923,7.0,4.6,1,1730753165.909542
3.3868150367315417,0.2896639345377596,7.0,4.6,1,1730753166.5272665
3.3381335330583877,0.2990975410839837,7.0,4.6,1,1730753167.1444478
3.404320179752549,0.3049877869755853,7.0,4.6,1,1730753167.76213
3.3738881617772942,0.31932234161136014,7.0,4.6,1,1730753168.3807893
3.346499345599565,0.40179010745022414,7.0,4.6,1,1730753168.9986463
3.281849411039609,0.4823444300385351,7.0,4.6,1,1730753169.615714
3.243664469935648,0.4866099870346816,7.0,4.6,1,1730753170.2319095
3.2292980229420833,0.4736823216645468,7.0,4.6,1,1730753170.8484576
3.236368220647875,0.44901408949809213,7.0,4.6,1,1730753171.4684746
3.222731398583088,0.49801268054828296,7.0,4.6,1,1730753172.0857162
3.2304582587247794,0.46437807916012136,7.0,4.6,1,1730753172.7018316
3.1974124328523015,0.4733069379107759,7.0,4.6,1,1730753173.3194299
3.2276711895670713,0.523142910786365,7.0,4.6,1,1730753173.935904
3.2149040706103644,0.49869528637439514,7.0,4.6,1,1730753174.552424
3.293413663549328,0.46069242440362235,7.0,4.6,1,1730753175.1696627
3.384072297194395,0.43842318196326013,7.0,4.6,1,1730753175.7866583
3.4156650674749556,0.4150475304336008,7.0,4.6,1,1730753176.4033656
3.4240985607274603,0.47644277739024077,7.0,4.6,1,1730753177.0198689
3.4516887046547144,0.44296516631788335,7.0,4.6,1,1730753177.638976
3.566519834189243,0.423768649686095,7.0,4.6,1,1730753178.2556777
3.5798678507703188,0.4447584513841522,7.0,4.6,1,1730753178.873834
3.591881065693287,0.4300159395790703,7.0,4.6,1,1730753179.4916637
3.5626929591239587,0.47978101228782993,7.0,4.6,1,1730753180.1082187
3.516423663211563,0.47183624439238026,7.0,4.6,1,1730753180.7273173
3.514781296890407,0.48178595328647555,7.0,4.6,1,1730753181.3437653
3.6033031672013665,0.44224069129116134,7.0,4.6,1,1730753181.9602315
3.61297285048123,0.4029166221620452,7.0,4.6,1,1730753182.5760868
3.601675565433107,0.3774249599458407,7.0,4.6,1,1730753183.1920137
3.6815080088897965,0.4296491306179233,7.0,4.6,1,1730753183.8099406
3.663357208000817,0.39355088422279766,7.0,4.6,1,1730753184.426933
3.6670214872007354,0.43982912913385125,7.0,4.6,1,1730753185.043036
3.630319338480662,0.4049128828871328,7.0,4.6,1,1730753185.660771
