Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
127.50204110145569,2.2192053551221416,2.3605823516845703,1730742499.4142103
127.81321430206299,2.218829775319516,2.0644664764404297,1730742499.7253835
128.12254238128662,2.218315734124357,2.00653076171875,1730742500.0347116
128.4328453540802,2.217612980644484,1.9273757934570312,1730742500.3450146
128.74269485473633,2.217411133180182,2.1338462829589844,1730742500.654864
129.0521731376648,2.216892746778635,2.0017623901367188,1730742500.9643424
129.36209321022034,2.2166712964467292,2.1245479583740234,1730742501.2742624
129.67234468460083,2.216819941141959,2.2788047790527344,1730742501.584514
129.98233366012573,2.2169052843262302,2.2525787353515625,1730742501.8945029
130.29529404640198,2.2165258725484214,2.0575523376464844,1730742502.2074633
130.605854511261,2.2161363705886514,2.0525455474853516,1730742502.5180237
130.91912174224854,2.2156374149412907,2.0055770874023438,1730742502.831291
131.22952103614807,2.2148415270144777,1.878976821899414,1730742503.1416903
131.5395998954773,2.2142259579784467,1.9538402557373047,1730742503.451769
131.85247325897217,2.213644700891831,1.9671916961669922,1730742503.7646425
132.16225028038025,2.213473611034698,2.1407604217529297,1730742504.0744195
132.4724817276001,2.2131754587070724,2.086162567138672,1730742504.384651
132.78274655342102,2.2128268937084163,2.0639896392822266,1730742504.6949158
133.09373569488525,2.2124927360694726,2.0694732666015625,1730742505.005905
133.4040846824646,2.212267143781795,2.115488052368164,1730742505.316254
133.71406841278076,2.212191955672616,2.179861068725586,1730742505.6262376
134.02651619911194,2.2117754927387945,2.0322799682617188,1730742505.9386854
134.33720445632935,2.2114617169316317,2.0759105682373047,1730742506.2493737
134.6468436717987,2.210868119094778,1.9538402557373047,1730742506.559013
134.9586308002472,2.2109727749879333,2.2563934326171875,1730742506.8708
135.26817870140076,2.2106750295796527,2.081155776977539,1730742507.180348
135.58324694633484,2.210468667595556,2.120494842529297,1730742507.4954162
135.89298677444458,2.2097319772798723,1.8877983093261719,1730742507.805156
136.2071418762207,2.2102265803308856,2.4268627166748047,1730742508.119311
136.51669025421143,2.2100307724692603,2.1240711212158203,1730742508.4288595
136.82661128044128,2.210363509163024,2.3567676544189453,1730742508.7387805
137.13953304290771,2.210063092848834,2.0775794982910156,1730742509.0517023
137.45029282569885,2.2098452996454174,2.1135807037353516,1730742509.362462
137.76141357421875,2.2097299764822194,2.158641815185547,1730742509.6735828
138.0743715763092,2.208990997143006,1.8808841705322266,1730742509.9865408
138.38440084457397,2.208602802635843,2.035856246948242,1730742510.29657
138.6950523853302,2.208619043064331,2.215862274169922,1730742510.6072216
139.00674867630005,2.2085170660700117,2.162933349609375,1730742510.918918
139.31659364700317,2.2081447337942826,2.041339874267578,1730742511.2287629
139.62782526016235,2.207838694254557,2.0704269409179688,1730742511.5399945
139.93982481956482,2.207701592117614,2.146005630493164,1730742511.851994
140.25046014785767,2.209107432745199,2.843141555786133,1730742512.1626294
140.56058835983276,2.208779716070651,2.0606517791748047,1730742512.4727576
140.8707251548767,2.208807394893159,2.221345901489258,1730742512.7828944
141.18319177627563,2.208567189646291,2.0995140075683594,1730742513.095361
141.49309158325195,2.2087170366655315,2.276897430419922,1730742513.4052608
141.8032784461975,2.209420798904786,2.530336380004883,1730742513.7154477
142.1140489578247,2.2090428781301172,2.0363330841064453,1730742514.0262182
142.42425179481506,2.2090504631757217,2.2125244140625,1730742514.336421
142.73808693885803,2.2086381912231445,2.0194053649902344,1730742514.6502562
143.0480215549469,2.2090014046029776,2.376079559326172,1730742514.9601908
143.36055636405945,2.20859618414016,2.02178955078125,1730742515.2727256
143.6713948249817,2.208051104782467,1.9562244415283203,1730742515.583564
143.98157930374146,2.208302247113195,2.3245811462402344,1730742515.8937485
144.2920491695404,2.2083677271360993,2.238750457763672,1730742516.2042184
144.60465121269226,2.2081285075568333,2.096891403198242,1730742516.5168204
144.91889309883118,2.207448702042312,1.8906593322753906,1730742516.8310623
145.22843050956726,2.206777405535054,1.8932819366455078,1730742517.1405997
145.53871750831604,2.2061643824140145,1.9192695617675781,1730742517.4508867
145.84927368164062,2.205377943972324,1.836538314819336,1730742517.761443
146.1598699092865,2.2054665154459117,2.2470951080322266,1730742518.0720391
146.47333645820618,2.204863196712429,1.9207000732421875,1730742518.3855057
146.78524541854858,2.2043178751907186,1.9469261169433594,1730742518.6974146
147.09493207931519,2.2041304705012195,2.115488052368164,1730742519.0071013
147.4044473171234,2.203851499055561,2.0716190338134766,1730742519.3166165
147.71377658843994,2.202975649793609,1.786947250366211,1730742519.6259458
148.02339577674866,2.2025593171829447,2.004384994506836,1730742519.935565
148.3338644504547,2.2017711376046534,1.8258094787597656,1730742520.2460337
148.6433229446411,2.2016875679159464,2.161741256713867,1730742520.5554922
148.95349884033203,2.2013987104098,2.0630359649658203,1730742520.865668
149.26897883415222,2.2010714001566356,2.0439624786376953,1730742521.181148
149.57942700386047,2.2005248366549797,1.9376277923583984,1730742521.4915962
149.89176106452942,2.2006740728026837,2.2726058959960938,1730742521.8039303
150.20456671714783,2.200681315965889,2.2041797637939453,1730742522.116736
150.51875066757202,2.2001890792060146,1.9619464874267578,1730742522.43092
150.82873129844666,2.2001899318930542,2.200603485107422,1730742522.7409005
151.13905239105225,2.2001457410181815,2.178668975830078,1730742523.0512216
151.44826817512512,2.1997958910269815,2.0294189453125,1730742523.3604374
151.76256823539734,2.2001563893261618,2.376079559326172,1730742523.6747375
152.0752854347229,2.1996274286386917,1.9409656524658203,1730742523.9874547
152.38672184944153,2.1991559784184163,1.9681453704833984,1730742524.298891
152.69659066200256,2.1988604126906974,2.0537376403808594,1730742524.6087599
153.00709533691406,2.199056424185422,2.2954940795898438,1730742524.9192646
153.3167233467102,2.198993918384135,2.1681785583496094,1730742525.2288926
153.6291947364807,2.1988179948594837,2.1119117736816406,1730742525.541364
153.93934321403503,2.1987028660312777,2.141714096069336,1730742525.8515124
154.24852633476257,2.1982811826095734,1.989126205444336,1730742526.1606956
154.55935955047607,2.1982365343944137,2.176046371459961,1730742526.4715288
154.86938285827637,2.1978160422407313,1.9884109497070312,1730742526.781552
155.17980313301086,2.198145866394043,2.3627281188964844,1730742527.0919724
155.48909211158752,2.1977510280951766,2.0003318786621094,1730742527.4012613
155.79931497573853,2.197479346833856,2.0613670349121094,1730742527.7114842
156.11060762405396,2.197012986624928,1.962900161743164,1730742528.0227768
156.4207718372345,2.197109517597017,2.245664596557617,1730742528.332941
156.730539560318,2.1970267343049,2.155303955078125,1730742528.6427088
157.04341912269592,2.1966365957448604,1.9996166229248047,1730742528.9555883
157.35318970680237,2.1961167954364003,1.9330978393554688,1730742529.265359
157.66349029541016,2.1959557307986763,2.1142959594726562,1730742529.5756595
157.97323536872864,2.195441652608995,1.9342899322509766,1730742529.8854046
158.2866952419281,2.1949034111172545,1.920938491821289,1730742530.1988645
158.59776830673218,2.1947055413531698,2.093791961669922,1730742530.5099375
158.90774011611938,2.1940330043435097,1.8503665924072266,1730742530.8199093
159.22062301635742,2.1940983294511165,2.2275447845458984,1730742531.1327922
159.53094172477722,2.1939495658132353,2.117633819580078,1730742531.443111
159.84006333351135,2.1938879513046117,2.1622180938720703,1730742531.7522326
160.15025901794434,2.1937138350435004,2.104043960571289,1730742532.0624282
160.46258282661438,2.194125140428082,2.4063587188720703,1730742532.374752
160.77209281921387,2.1938973872357814,2.0761489868164062,1730742532.684262
161.08422589302063,2.193816135384444,2.1517276763916016,1730742532.996395
161.39452695846558,2.193681551859929,2.1238327026367188,1730742533.3066962
161.70515131950378,2.193737396123084,2.222776412963867,1730742533.6173205
162.01536870002747,2.193666509284827,2.1567344665527344,1730742533.927538
162.32501649856567,2.1932900065901633,1.996755599975586,1730742534.2371857
162.63507223129272,2.1930427951667144,2.063751220703125,1730742534.5472414
162.9461054801941,2.1931993393670943,2.275228500366211,1730742534.8582747
163.25612926483154,2.1932202146987043,2.2041797637939453,1730742535.1682985
163.56671786308289,2.1933532077854454,2.263307571411133,1730742535.478887
163.87686967849731,2.1929036487232554,1.9559860229492188,1730742535.789039
164.1865634918213,2.192580632316142,2.0220279693603516,1730742536.0987327
164.4981873035431,2.1919259485208764,1.8455982208251953,1730742536.4103565
164.80864262580872,2.1920900111369046,2.279043197631836,1730742536.7208118
165.12055945396423,2.1917761716627537,2.025127410888672,1730742537.0327287
165.4303421974182,2.1909804102627466,1.7676353454589844,1730742537.3425114
165.73974108695984,2.190643035517203,2.010822296142578,1730742537.6519103
166.04897141456604,2.1899860595988336,1.8391609191894531,1730742537.9611406
166.35962057113647,2.1900063130392957,2.2008419036865234,1730742538.2717898
166.67010235786438,2.1895660812406343,1.9536018371582031,1730742538.5822716
166.98312950134277,2.1892972152029273,2.0449161529541016,1730742538.8952987
167.29278206825256,2.1893925038693345,2.2406578063964844,1730742539.2049513
167.6051299571991,2.1889585035818593,1.9550323486328125,1730742539.5172992
167.91698360443115,2.1887460169201636,2.074003219604492,1730742539.8291528
168.22844290733337,2.189657784915938,2.682924270629883,1730742540.1406121
168.54074239730835,2.1897095562564295,2.2177696228027344,1730742540.4529116
168.85097742080688,2.1895056261735806,2.0787715911865234,1730742540.7631466
169.16054248809814,2.1894796178975238,2.1753311157226562,1730742541.0727117
169.47012662887573,2.1893170290377553,2.100706100463867,1730742541.3822958
169.78041243553162,2.1894087085340317,2.2394657135009766,1730742541.6925817
170.09036493301392,2.189081515708979,2.0101070404052734,1730742542.0025342
170.40070176124573,2.189046915328785,2.170085906982422,1730742542.312871
170.71087169647217,2.189207510514693,2.277374267578125,1730742542.623041
171.02342462539673,2.1892749246365364,2.2263526916503906,1730742542.9355938
171.33388781547546,2.1894323653069097,2.276182174682617,1730742543.246057
171.64348983764648,2.1892029381143248,2.062559127807617,1730742543.555659
171.95557236671448,2.1890724609044483,2.1169185638427734,1730742543.8677416
172.26513028144836,2.188594491632135,1.9237995147705078,1730742544.1772995
172.57482743263245,2.18822673070345,1.9841194152832031,1730742544.4869967
172.88843774795532,2.1882801980475763,2.218008041381836,1730742544.800607
173.2019362449646,2.1878583456880305,1.9528865814208984,1730742545.1141055
173.51154041290283,2.187465299220759,1.9681453704833984,1730742545.4237096
173.82112956047058,2.186922090394156,1.8832683563232422,1730742545.7332988
174.13053560256958,2.1866018121892754,2.0072460174560547,1730742546.0427048
174.44193172454834,2.18701405033098,2.4182796478271484,1730742546.354101
174.75217199325562,2.186662138672959,1.9888877868652344,1730742546.6643412
175.06246042251587,2.1860692517977234,1.852273941040039,1730742546.9746296
175.37412190437317,2.185632908238774,1.939535140991211,1730742547.2862911
175.6837396621704,2.185618498300074,2.1774768829345703,1730742547.5959089
175.9945809841156,2.185551577774936,2.147674560546875,1730742547.9067502
176.30651545524597,2.1854043006896973,2.101898193359375,1730742548.2186847
176.61634826660156,2.1849981720292506,1.9543170928955078,1730742548.5285175
176.9261634349823,2.18455665989926,1.9333362579345703,1730742548.8383327
177.23816561698914,2.184443214937601,2.119779586791992,1730742549.1503348
177.54931807518005,2.184481887550621,2.206563949584961,1730742549.4614873
177.85877180099487,2.1843939343464105,2.134084701538086,1730742549.770941
178.1689190864563,2.185006590255046,2.5360584259033203,1730742550.0810883
178.47912287712097,2.1854624540909477,2.4471282958984375,1730742550.391292
178.78964352607727,2.185484187470542,2.1979808807373047,1730742550.7018127
179.0996129512787,2.185402544573647,2.138376235961914,1730742551.0117822
179.41044282913208,2.185423068934246,2.197265625,1730742551.322612
179.72168135643005,2.185116983654174,2.008199691772461,1730742551.6338506
180.03087520599365,2.184748649597168,1.9714832305908203,1730742551.9430444
180.34228801727295,2.1846015358956055,2.099275588989258,1730742552.2544572
180.6539170742035,2.1843783224571203,2.0546913146972656,1730742552.5660863
180.96387553215027,2.184193089323224,2.076387405395508,1730742552.8760448
181.27318286895752,2.18378191124903,1.9440650939941406,1730742553.185352
181.58662939071655,2.1834744347466364,2.003908157348633,1730742553.4987986
181.8961205482483,2.1831102338667208,1.970052719116211,1730742553.8082898
182.20770645141602,2.1826416710978673,1.9080638885498047,1730742554.1198757
182.5170226097107,2.182051438052638,1.8355846405029297,1730742554.4291918
182.82816743850708,2.1815870735155505,1.9085407257080078,1730742554.7403367
183.14041876792908,2.1813065318738,2.0160675048828125,1730742555.052588
183.45009183883667,2.1806461153498358,1.7910003662109375,1730742555.362261
183.75985026359558,2.180432951128161,2.054452896118164,1730742555.6720195
184.0700809955597,2.180556623770857,2.2537708282470703,1730742555.9822502
184.3800539970398,2.180112331403225,1.916646957397461,1730742556.2922232
184.6894609928131,2.179912759476349,2.0613670349121094,1730742556.6016302
185.00178217887878,2.1794946401711277,1.9307136535644531,1730742556.9139514
185.31158685684204,2.1793806373174465,2.1114349365234375,1730742557.223756
185.62126660346985,2.178895034917621,1.8889904022216797,1730742557.5334358
