cpu,psi,ram,disk,container,timestamp
3.575619198662994,0.46308567318855437,6.5,4.6,1,1730742610.10661
3.528057278796695,0.46304377253636564,6.5,4.6,1,1730742610.727663
3.5552515509170255,0.4211393952827291,6.5,4.6,1,1730742611.3470623
3.5797263958253227,0.41629212242112285,6.5,4.6,1,1730742611.966115
3.8017537562427908,0.44296291017901057,6.5,4.6,1,1730742612.5876534
3.7815783806185115,0.47579995249444285,6.5,4.6,1,1730742613.2094898
3.8234205425566605,0.4414532905783319,6.5,4.6,1,1730742613.8300152
3.8410784883009943,0.4179079615204987,6.5,4.6,1,1730742614.4502573
4.126970639470895,0.3810171653684489,6.5,4.6,1,1730742615.0689788
4.134273575523806,0.3613487821649374,6.5,4.6,1,1730742615.6906772
4.390846217971426,0.39684723728177695,6.5,4.6,1,1730742616.3113513
4.351761596174283,0.3769958468869326,6.5,4.6,1,1730742616.9307327
6.226585436556855,0.47682959553157267,6.5,4.6,1,1730742617.5516322
7.5139268929011696,2.2013466359784153,6.5,4.6,1,1730742618.1700435
9.192534203611054,2.324011972380574,6.5,4.6,1,1730742618.791528
9.563280783249947,2.1216107751425164,6.5,4.6,1,1730742619.4078236
9.026952704924954,2.016549697628265,6.5,4.6,1,1730742620.0255697
8.754257434432459,1.8407280611987717,6.5,4.6,1,1730742620.6445622
8.338831690989213,1.677988588412228,6.5,4.6,1,1730742621.2609398
8.134948521890292,1.559456396237672,6.5,4.6,1,1730742621.8814783
7.781453669701263,1.4482774232805715,6.5,4.6,1,1730742622.4986086
7.653308302731137,1.396716347619181,6.5,4.6,1,1730742623.116415
7.347977472458023,1.3388447128572631,6.5,4.6,1,1730742623.7337353
7.323179725212221,1.2593935749048701,6.5,4.6,1,1730742624.3498623
6.990861752690999,1.186254217414383,6.5,4.6,1,1730742624.9748983
6.8117755774218995,1.1195621290062783,6.5,4.6,1,1730742625.5943305
6.590598019679709,1.0650059161056507,6.5,4.6,1,1730742626.2133234
6.371538217711739,0.9964053244950857,6.5,4.6,1,1730742626.8315592
6.194384395940565,0.9245981253789105,6.5,4.6,1,1730742627.4493163
6.9749459563465095,0.9743383128410195,6.5,4.6,1,1730742628.0692544
6.867451360711859,0.9230044815569176,6.5,4.6,1,1730742628.6851697
9.240706224640673,0.9783040334012258,6.5,4.6,1,1730742629.301552
10.666635602176607,1.0122736300611033,6.5,4.6,1,1730742629.9212122
11.669972041958946,1.0110796003883262,6.5,4.6,1,1730742630.5406847
11.372974837763051,1.0051383070161604,6.5,4.6,1,1730742631.158526
11.025677353986747,0.9508244763145444,6.5,4.6,1,1730742631.7774248
10.613109618588073,0.9254420286830899,6.5,4.6,1,1730742632.3947902
10.241798656729266,0.9900311591481142,6.5,4.6,1,1730742633.01353
12.11761879105634,1.0379613765666362,6.5,4.6,1,1730742633.6308103
11.505856911950707,1.0948652389099727,6.5,4.6,1,1730742634.2554412
12.445271220755636,1.136945381685642,6.5,4.6,1,1730742634.873804
13.760744098680073,1.156650843517078,6.5,4.6,1,1730742635.4910316
14.994669688812067,1.2320190924987036,6.5,4.6,1,1730742636.1104422
14.49520271993086,1.1991505165821665,6.5,4.6,1,1730742636.7295794
14.605682447937776,1.1425687982572832,6.5,4.6,1,1730742637.350252
14.075114203143999,1.0593785850982216,6.5,4.6,1,1730742637.9682708
13.697602782829598,1.0323073932550662,6.5,4.6,1,1730742638.588566
13.20784250454664,0.9765766539295595,6.5,4.6,1,1730742639.206059
12.927058254091978,0.9953189885366036,6.5,4.6,1,1730742639.8239117
12.614352428682782,0.96795375634961,6.5,4.6,1,1730742640.4420943
13.902917185814506,1.292258380714649,6.5,4.6,1,1730742641.0603333
13.452625467233055,1.6465658759765176,6.5,4.6,1,1730742641.6795056
13.71736292050975,1.595742621712199,6.5,4.6,1,1730742642.2964723
13.365626628458775,1.6179016928743124,6.5,4.6,1,1730742642.9193404
14.549063965612898,1.7180781902535478,6.5,4.6,1,1730742643.537615
14.054157569051608,1.768770371228193,6.5,4.6,1,1730742644.1577046
13.398741812146447,1.8256266674387072,6.5,4.6,1,1730742644.7777605
13.618867630931803,1.678030667361503,6.5,4.6,1,1730742645.3939672
12.846980867838623,1.5541609339586862,6.5,4.6,1,1730742646.014685
12.14228278105476,1.440978173896151,6.5,4.6,1,1730742646.6321099
11.408054502949286,1.3445470231732026,6.5,4.6,1,1730742647.249243
11.067249052654358,1.255458987522549,6.5,4.6,1,1730742647.8657773
10.700524147388922,1.2308464221036275,6.5,4.6,1,1730742648.4827087
10.21047173265003,1.1329284465599314,6.5,4.6,1,1730742649.1008437
9.689424559385026,1.497702268570605,6.5,4.6,1,1730742649.725002
11.110482103446524,1.933698708380211,6.5,4.6,1,1730742650.3420284
11.499433893101871,1.8740955042088565,6.5,4.6,1,1730742650.9607983
12.249490503791685,3.633052620454638,6.5,4.6,1,1730742651.5875561
16.684541453412518,4.515680691742508,6.5,4.6,1,1730742652.2174063
18.516087308071267,4.224279289234925,6.5,4.6,1,1730742652.83882
17.944478577264142,4.175784693644766,6.5,4.6,1,1730742653.4593036
20.400030719537728,3.7824062242802894,6.5,4.6,1,1730742654.080231
22.650027647583954,3.7102989351855937,6.5,4.6,1,1730742654.7034545
20.82502488282556,3.3829023750003677,6.5,4.6,1,1730742655.3249311
19.332522394543005,3.0822454708336644,6.5,4.6,1,1730742655.9430351
18.069270155088706,2.8463875904169647,6.5,4.6,1,1730742656.5610082
19.962343139579836,2.688548831375268,6.5,4.6,1,1730742657.1799092
18.636108825621854,2.5160272815710747,6.5,4.6,1,1730742657.800886
17.12249794305967,2.3059578867473003,6.5,4.6,1,1730742658.4214954
15.910248148753704,2.1135954314059036,6.5,4.6,1,1730742659.0389879
18.489223333878336,2.4167358882653134,6.5,4.6,1,1730742659.6611447
18.330301000490504,2.9219956327721155,6.5,4.6,1,1730742660.278719
17.247270900441453,2.6752627361615704,6.5,4.6,1,1730742660.8985918
16.39254381039731,3.305669795878747,6.5,4.6,1,1730742661.5218606
16.76328942935758,3.4461028162908725,6.5,4.6,1,1730742662.1433258
19.536960486421822,3.455025867995119,6.5,4.6,1,1730742662.7672021
21.77326443777964,3.4221232811956073,6.5,4.6,1,1730742663.3873768
21.435937994001677,3.135677619742713,6.5,4.6,1,1730742664.0085166
20.382344194601508,3.514309857768442,6.5,4.6,1,1730742664.6311183
23.81410977514136,3.515112205324931,6.5,4.6,1,1730742665.252907
22.912698797627225,3.2476676514591047,6.5,4.6,1,1730742665.8710718
21.241428917864503,3.2484342196465277,6.5,4.6,1,1730742666.4977183
21.007286026078056,3.0467907976818753,6.5,4.6,1,1730742667.1190805
20.77655742347025,2.837311717913688,6.5,4.6,1,1730742667.7390873
20.70890168112323,4.09058054612232,6.5,4.6,1,1730742668.3605268
19.09801151301091,3.8015891581767547,6.5,4.6,1,1730742668.9779727
18.31821036170982,3.5740302423590795,6.5,4.6,1,1730742669.6019
20.506389325538837,3.3920272181231717,6.5,4.6,1,1730742670.222685
19.385750392984953,3.404891162977521,6.5,4.6,1,1730742670.842903
18.52717535368646,3.110502046679769,6.5,4.6,1,1730742671.4613543
17.364457818317817,2.930751842011792,6.5,4.6,1,1730742672.0832486
16.258012036486036,2.673676657810613,6.5,4.6,1,1730742672.7014947
15.362210832837434,2.548908992029552,6.5,4.6,1,1730742673.3206935
14.41598974955369,2.3902847594932632,6.5,4.6,1,1730742673.9385538
13.814390774598321,2.2816229502106036,6.5,4.6,1,1730742674.5586812
13.71295169713849,2.226160655189543,6.5,4.6,1,1730742675.17656
13.30165652742464,2.1806779230039224,6.5,4.6,1,1730742675.801533
12.761490874682178,2.02581013070353,6.5,4.6,1,1730742676.4215229
12.75534178721396,1.8793291176331772,6.5,4.6,1,1730742677.039505
12.119807608492565,1.7252962058698595,6.5,4.6,1,1730742677.6604025
11.937826847643308,1.6552665852828736,6.5,4.6,1,1730742678.2830358
11.304044162878977,1.6104399267545864,6.5,4.6,1,1730742678.9020338
11.01363974659108,1.528829267412461,6.5,4.6,1,1730742679.5251503
10.472275771931972,1.4318130073378816,6.5,4.6,1,1730742680.1478531
10.385048194738776,1.3803317066040934,6.5,4.6,1,1730742680.767031
10.606543375264899,1.3405318692770176,6.5,4.6,1,1730742681.3866951
11.885889037738409,1.3719786823493159,6.5,4.6,1,1730742682.0091941
11.707300133964567,1.5879141474477176,6.5,4.6,1,1730742682.6355765
11.706570120568111,1.6092227327029458,6.5,4.6,1,1730742683.25376
12.075913108511301,1.5783671260993177,6.5,4.6,1,1730742683.873905
12.62832179766017,1.6357637468227193,6.5,4.6,1,1730742684.4964857
14.235489617894153,1.660354038807114,6.5,4.6,1,1730742685.1242104
13.44194065610474,1.5778853015930694,6.5,4.6,1,1730742685.7464628
12.827746590494266,1.447330104767096,6.5,4.6,1,1730742686.3718874
12.44497193144484,1.5058304276237198,6.5,4.6,1,1730742686.9898975
14.300474738300355,1.409680718194681,6.5,4.6,1,1730742687.6068182
13.29042726447032,1.3789459797085464,6.5,4.6,1,1730742688.2244964
12.461384538023289,1.2518180484043584,6.5,4.6,1,1730742688.8446617
11.52524608422096,1.1453695768972558,6.5,4.6,1,1730742689.4620345
10.662721475798863,1.111899285874197,6.5,4.6,1,1730742690.0784655
10.136449328218976,1.011476023953444,6.5,4.6,1,1730742690.694199
9.77280439539708,0.9629284215580995,6.5,4.6,1,1730742691.3096235
9.275523955857372,0.9610022460689563,6.5,4.6,1,1730742691.9271104
8.927971560271635,0.8818353547953941,6.5,4.6,1,1730742692.543227
8.615174404244472,0.8166518193158547,6.5,4.6,1,1730742693.1588097
8.353656963820026,0.9175199707176026,6.5,4.6,1,1730742693.7762725
8.038291267438023,0.8869013069791757,6.5,4.6,1,1730742694.3945775
8.004462140694221,0.8269778429479249,6.5,4.6,1,1730742695.014923
7.584015926624799,0.8057467253197991,6.5,4.6,1,1730742695.631455
7.325614333962319,0.7927053861211525,6.5,4.6,1,1730742696.2474358
6.923052900566088,0.7252681808423707,6.5,4.6,1,1730742696.8663073
6.5607476105094795,0.687674696091467,6.5,4.6,1,1730742697.4832466
6.214672849458532,0.649873893148987,6.5,4.6,1,1730742698.0993042
5.9232055645126795,0.603353170500755,6.5,4.6,1,1730742698.7176259
5.680885008061411,0.6251845201173463,6.5,4.6,1,1730742699.3331184
5.48279650725527,0.6490327347722784,6.5,4.6,1,1730742699.9489927
5.334516856529744,0.5883294612950506,6.5,4.6,1,1730742700.568279
5.15106517087677,0.5602965151655456,6.5,4.6,1,1730742701.1850502
5.005958653789093,0.5662668636489909,6.5,4.6,1,1730742701.8013937
4.945362788410184,0.5621735106174252,6.5,4.6,1,1730742702.4176452
4.830826509569166,0.6156228262223493,6.5,4.6,1,1730742703.0341141
4.74774385861225,0.5869938769334477,6.5,4.6,1,1730742703.6529386
4.672969472751025,0.5990278225734363,6.5,4.6,1,1730742704.2690964
4.575672525475923,0.5922583736494261,6.5,4.6,1,1730742704.885443
4.498105272928331,0.6113325362844836,6.5,4.6,1,1730742705.5018892
4.488294745635499,0.5726659493227019,6.5,4.6,1,1730742706.122157
4.579465271071949,0.5277660210570984,6.5,4.6,1,1730742706.7423134
4.521518743964754,0.4985560856180552,6.5,4.6,1,1730742707.3632848
4.629366869568279,0.5446671437229164,6.5,4.6,1,1730742707.9805045
4.626430182611451,0.4966337626839581,6.5,4.6,1,1730742708.5978117
4.7637871643503065,0.4574703864155623,6.5,4.6,1,1730742709.218887
4.787408447915276,0.4710900144406728,6.5,4.6,1,1730742709.8373785
4.618667603123749,0.4564143463299388,6.5,4.6,1,1730742710.4532802
4.616800842811374,0.48947291169694496,6.5,4.6,1,1730742711.078325
4.575120758530237,0.4721589538605838,6.5,4.6,1,1730742711.6953447
4.597608682677214,0.5056763918078588,6.5,4.6,1,1730742712.3154576
4.427847814409493,0.5432420859604064,6.5,4.6,1,1730742712.934773
4.445063032968543,0.5353845440310324,6.5,4.6,1,1730742713.5518734
4.290556729671689,0.5879794229612625,6.5,4.6,1,1730742714.1686487
4.42150105670452,0.5552481473318029,6.5,4.6,1,1730742714.7848988
4.289350951034068,0.5147233325986227,6.5,4.6,1,1730742715.401176
4.360415855930661,0.5603843326720938,6.5,4.6,1,1730742716.0186462
4.274374270337595,0.5447458994048844,6.5,4.6,1,1730742716.6358318
4.156936843303836,0.5322046427977293,6.5,4.6,1,1730742717.2512991
4.0512431589734526,0.5528841785179563,6.5,4.6,1,1730742717.867452
3.9561188430761076,0.5227290939994941,6.5,4.6,1,1730742718.4866123
3.870506958768497,0.48932285126621133,6.5,4.6,1,1730742719.1051078
3.793456262891647,0.5246905661395902,6.5,4.6,1,1730742719.721789
3.814110636602482,0.4933215095256312,6.5,4.6,1,1730742720.3389637
3.802699572942234,0.5064226919064014,6.5,4.6,1,1730742720.9589312
3.802429615648011,0.489947089382428,6.5,4.6,1,1730742721.579439
3.8021866540832097,0.48921904711085185,6.5,4.6,1,1730742722.1983888
3.8219679886748885,0.48603047573310004,6.5,4.6,1,1730742722.8150373
3.8097711898074,0.51092742815979,6.5,4.6,1,1730742723.4323232
3.73879407082666,0.4915013520104777,6.5,4.6,1,1730742724.050214
3.804914663743994,0.49648455014276327,6.5,4.6,1,1730742724.671159
3.824423197369595,0.4837027617951536,6.5,4.6,1,1730742725.2908287
3.8119808776326356,0.5301324856156383,6.5,4.6,1,1730742725.9087737
3.780782789869372,0.5136192370540745,6.5,4.6,1,1730742726.5251274
3.752704510882435,0.4776573133486671,6.5,4.6,1,1730742727.1456308
3.8374340597941914,0.4404915820138004,6.5,4.6,1,1730742727.7681859
3.8536906538147724,0.40857575714575367,6.5,4.6,1,1730742728.3849142
3.9683215884332954,0.41175151476451166,6.5,4.6,1,1730742729.0043812
3.951489429589966,0.4356763632880605,6.5,4.6,1,1730742729.6227632
4.136340486630969,0.4059087269592544,6.5,4.6,1,1730742730.2419715
4.2927064379678725,0.444817854263329,6.5,4.6,1,1730742730.8597693
4.213435794171085,0.46253606883699605,6.5,4.6,1,1730742731.4781706
4.232092214753977,0.47231579528662976,6.5,4.6,1,1730742732.0970597
4.208882993278579,0.44635088242463344,6.5,4.6,1,1730742732.7160866
4.287994693950722,0.44914912751550345,6.5,4.6,1,1730742733.3351152
4.149195224555649,0.49350088143061976,6.4,4.6,1,1730742733.9551415
4.1742757021000845,0.4837507932875578,6.5,4.6,1,1730742734.5723264
4.0468481318900755,0.5338090472921354,6.5,4.6,1,1730742735.1895359
4.122163318701068,0.5381948092295885,6.5,4.6,1,1730742735.8061135
3.999946986830961,0.522908661639963,6.5,4.6,1,1730742736.4228103
4.099952288147865,0.5368511288093,6.5,4.6,1,1730742737.042849
3.979957059333078,0.5405660159283701,6.5,4.6,1,1730742737.6602948
4.06196135339977,0.5299760810021997,6.5,4.6,1,1730742738.2794237
3.985765218059793,0.5869784729019798,6.5,4.6,1,1730742738.8980567
3.857188696253814,0.5586472922784484,6.5,4.6,1,1730742739.5177875
3.7614698266284328,0.5622825630506036,6.5,4.6,1,1730742740.1370747
3.6553228439655894,0.5732543067455433,6.5,4.6,1,1730742740.7540731
3.5797905595690307,0.5831288760709891,6.5,4.6,1,1730742741.3724182
3.4718115036121278,0.5448493217972236,6.5,4.6,1,1730742741.9992635
3.474630353250915,0.5108643896175012,6.5,4.6,1,1730742742.620515
3.5271673179258234,0.4981779506557511,6.5,4.6,1,1730742743.242784
3.5044505861332413,0.4849268222568427,6.5,4.6,1,1730742743.8612628
3.5040055275199173,0.4920008066978251,6.5,4.6,1,1730742744.4822319
3.5336049747679255,0.4470007260280426,6.5,4.6,1,1730742745.099651
3.530244477291133,0.417567320091905,6.5,4.6,1,1730742745.7214015
3.5272200295620197,0.3840439214160478,6.4,4.6,1,1730742746.3386455
3.6144980266058178,0.4041061959411097,6.5,4.6,1,1730742746.9571643
3.583048223945236,0.3766622430136654,6.5,4.6,1,1730742747.576285
3.6047434015507123,0.3847960187122989,6.5,4.6,1,1730742748.1944919
3.624269061395641,0.3693830835077357,6.5,4.6,1,1730742748.8128757
3.761842155256077,0.34804477515696214,6.5,4.6,1,1730742749.4324715
4.00565793973047,0.3295402976412659,6.5,4.6,1,1730742750.0513396
3.945092145757423,0.3175196012104727,6.5,4.6,1,1730742750.6686666
4.03058293118168,0.3126676410894254,6.5,4.6,1,1730742751.2886043
3.937524638063512,0.31056754364714956,6.5,4.6,1,1730742751.9089727
4.083772174257161,0.32147745594910127,6.5,4.6,1,1730742752.5253527
4.0253949568314455,0.36706304368752446,6.5,4.6,1,1730742753.1430838
4.082855461148301,0.398556739318772,6.5,4.6,1,1730742753.7607346
4.004569915033471,0.37930106538689484,6.5,4.6,1,1730742754.3799248
4.104112923530124,0.44817095884820535,6.5,4.6,1,1730742755.0014987
4.193701631177111,0.4217871962967182,6.5,4.6,1,1730742755.6184304
4.0643314680594,0.4235084766670464,6.5,4.6,1,1730742756.2366867
4.11789832125346,0.5058576290003418,6.5,4.6,1,1730742756.8560908
4.016108489128114,0.4767385327669743,6.5,4.6,1,1730742757.4757948
4.114497640215303,0.46423134615694356,6.5,4.6,1,1730742758.0928082
4.013047876193773,0.4486415448745825,6.5,4.6,1,1730742758.711449
3.9417430885743956,0.4547773903871243,6.5,4.6,1,1730742759.3286872
3.837568779716956,0.4999663180150785,6.5,4.6,1,1730742759.9503462
3.7638119017452607,0.49153635288023734,6.5,4.6,1,1730742760.5704577
3.7174307115707346,0.46551605092554693,6.5,4.6,1,1730742761.1893878
3.635687640413661,0.46999777916632557,6.5,4.6,1,1730742761.8067808
3.602118876372295,0.5133313345830264,6.5,4.6,1,1730742762.4228122
3.6519069887350657,0.49409820112472375,6.5,4.6,1,1730742763.0441635
3.6167162898615595,0.5188883810122514,6.5,4.6,1,1730742763.6640916
3.5850446608754036,0.509466209577693,6.5,4.6,1,1730742764.2826025
3.626540194787863,0.4803862552865903,6.5,4.6,1,1730742764.898998
3.6438861753090768,0.4873476297579313,6.5,4.6,1,1730742765.516664
3.719497557778169,0.46327953344880485,6.5,4.6,1,1730742766.1350958
3.7475478020003523,0.518218246770591,6.5,4.6,1,1730742766.7521205
3.7827930218003174,0.4833297554268653,6.5,4.6,1,1730742767.370187
3.8245137196202856,0.4743301132175121,6.5,4.6,1,1730742767.9896135
3.822062347658257,0.44263043522909423,6.5,4.6,1,1730742768.608885
3.8598561128924316,0.42513405837285145,6.5,4.6,1,1730742769.2283332
3.9738705016031886,0.48355398586889964,6.5,4.6,1,1730742769.8503437
3.9564834514428697,0.44476525394867633,6.5,4.6,1,1730742770.4676957
4.120835106298583,0.419622061887142,6.5,4.6,1,1730742771.0856223
4.188751595668725,0.39459318903176116,6.5,4.6,1,1730742771.7044172
4.369876436101853,0.3596672034619184,6.5,4.6,1,1730742772.322454
4.3328887924916675,0.4061004831157266,6.5,4.6,1,1730742772.9433756
4.4395999132425015,0.44369043480415393,6.5,4.6,1,1730742773.560877
4.535639921918252,0.43552139132373857,6.5,4.6,1,1730742774.1787784
4.392075929726428,0.44016925219136477,6.5,4.6,1,1730742774.7962596
4.492868336753785,0.4300856603055616,6.5,4.6,1,1730742775.415184
4.373581503078407,0.47451042760833884,6.5,4.6,1,1730742776.0330904
4.416223352770567,0.4529927181808383,6.5,4.6,1,1730742776.6517112
4.3046010174935105,0.4634601130294212,6.5,4.6,1,1730742777.2696576
4.334140915744159,0.4848474350598124,6.5,4.6,1,1730742777.887091
4.190726824169743,0.48302935822049786,6.5,4.6,1,1730742778.5049424
4.231654141752768,0.4742930890651148,6.5,4.6,1,1730742779.125141
4.138488727577491,0.44243044682527,6.5,4.6,1,1730742779.7463415
4.124639854819742,0.47012073547607636,6.5,4.6,1,1730742780.3636136
4.002175869337768,0.48114199526180207,6.5,4.6,1,1730742780.9815025
3.9119582824039916,0.45329446240228854,6.5,4.6,1,1730742781.5993001
3.8307624541635925,0.49299834949539306,6.5,4.6,1,1730742782.22032
3.7176862087472333,0.48389851454585375,6.5,4.6,1,1730742782.8384402
3.6959175878725103,0.45204199642460174,6.5,4.6,1,1730742783.4587584
