Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
127.4686119556427,2.1238054382249967,1.9969940185546875,1730748270.106849
127.7808313369751,2.1237372194679036,2.0956993103027344,1730748270.4190683
128.09026217460632,2.123249645094606,1.9223690032958984,1730748270.7284992
128.4000449180603,2.1230713756763993,2.0494461059570312,1730748271.038282
128.71322894096375,2.1230576986289886,2.1173954010009766,1730748271.351466
129.0231921672821,2.122829739864056,2.028226852416992,1730748271.6614292
129.33357572555542,2.123415327186493,2.3670196533203125,1730748271.9718127
129.64338636398315,2.123010215576756,1.9540786743164062,1730748272.2816234
129.95293354988098,2.1228488703616195,2.0554065704345703,1730748272.5911705
130.26250863075256,2.122810341063,2.1066665649414062,1730748272.9007456
130.57496809959412,2.1227635000777076,2.103090286254883,1730748273.213205
130.8863718509674,2.1226180108237607,2.0613670349121094,1730748273.5246089
131.1973557472229,2.122537464114791,2.0885467529296875,1730748273.8355927
131.50756692886353,2.122422996556984,2.074003219604492,1730748274.145804
131.81797814369202,2.122908760519589,2.3288726806640625,1730748274.4562151
132.12797832489014,2.123444852694659,2.3512840270996094,1730748274.7662153
132.43846702575684,2.1231570902697094,2.000570297241211,1730748275.076704
132.7505760192871,2.123137500798591,2.1147727966308594,1730748275.388813
133.0606071949005,2.123494248290162,2.276182174682617,1730748275.6988442
133.37175631523132,2.12345234183378,2.1054744720458984,1730748276.0099933
133.6816806793213,2.1237198548637797,2.238750457763672,1730748276.3199177
133.99326300621033,2.1237758574662386,2.1479129791259766,1730748276.6315
134.30417466163635,2.1249532148964687,2.6335716247558594,1730748276.9424117
134.61427760124207,2.1251440048217773,2.2077560424804688,1730748277.2525146
134.9265079498291,2.125255540869702,2.1736621856689453,1730748277.564745
135.23988556861877,2.1252156397618287,2.107858657836914,1730748277.8781226
135.54916501045227,2.1252495746045144,2.140045166015625,1730748278.187402
135.8632469177246,2.12531601457291,2.1543502807617188,1730748278.501484
136.1732988357544,2.1248347123826012,1.9140243530273438,1730748278.8115358
136.48317670822144,2.1251375024968926,2.2580623626708984,1730748279.1214137
136.79260301589966,2.1247312325198635,1.9459724426269531,1730748279.43084
137.10250234603882,2.1245506554167735,2.0449161529541016,1730748279.7407393
137.41437196731567,2.12443762923471,2.0744800567626953,1730748280.052609
137.72385168075562,2.12413502169085,1.9900798797607422,1730748280.3620887
138.03362703323364,2.124244175600202,2.172708511352539,1730748280.671864
138.34724354743958,2.124417523097564,2.201557159423828,1730748280.9854805
138.65689134597778,2.1241068573339406,1.9855499267578125,1730748281.2951283
138.96712827682495,2.124315393822534,2.217531204223633,1730748281.6053653
139.27789211273193,2.1244736185052613,2.1953582763671875,1730748281.916129
139.5875985622406,2.124179734124078,1.9922256469726562,1730748282.2258356
139.89933395385742,2.124321698613812,2.1882057189941406,1730748282.537571
140.20887780189514,2.124351737773524,2.137899398803711,1730748282.8471148
140.51923441886902,2.1243979599302176,2.1452903747558594,1730748283.1574714
140.8300759792328,2.1239755437237577,1.9326210021972656,1730748283.468313
141.13962745666504,2.1241727766099867,2.213716506958008,1730748283.7778645
141.45047855377197,2.1239686430546274,2.031087875366211,1730748284.0887156
141.76037454605103,2.124230240836446,2.243518829345703,1730748284.3986115
142.07016015052795,2.124174193003292,2.098560333251953,1730748284.7083972
142.38055109977722,2.124446150004734,2.249002456665039,1730748285.018788
142.6931324005127,2.124092889868695,1.9619464874267578,1730748285.3313694
143.00317478179932,2.1240778445163158,2.117156982421875,1730748285.6414118
143.3139488697052,2.1243172806578796,2.2346973419189453,1730748285.9521859
143.6253890991211,2.1242616501019276,2.098560333251953,1730748286.263626
143.93568015098572,2.124111714034245,2.0546913146972656,1730748286.5739172
144.24600100517273,2.1240562521001345,2.0983219146728516,1730748286.884238
144.55636596679688,2.124076749122194,2.133607864379883,1730748287.194603
144.86623191833496,2.123632063447025,1.9164085388183594,1730748287.504469
145.1792697906494,2.1230461251022468,1.8494129180908203,1730748287.8175068
145.48952627182007,2.122657893817308,1.9409656524658203,1730748288.1277633
145.79919481277466,2.122223123590997,1.9183158874511719,1730748288.4374318
146.10973072052002,2.122403709751785,2.2072792053222656,1730748288.7479677
146.4193572998047,2.1222279233447576,2.0394325256347656,1730748289.0575943
146.72894382476807,2.1219379554087214,1.9850730895996094,1730748289.3671808
147.03891682624817,2.121365523036522,1.8506050109863281,1730748289.6771538
147.3503396511078,2.1213009482935856,2.0906925201416016,1730748289.9885767
147.6614396572113,2.1209296058205998,1.9445419311523438,1730748290.2996767
147.970636844635,2.120994172006283,2.1517276763916016,1730748290.6088738
148.28030395507812,2.120494842529297,1.882314682006836,1730748290.918541
148.59118127822876,2.1207914969617487,2.262592315673828,1730748291.2294183
148.9010500907898,2.1209860841433206,2.214193344116211,1730748291.539287
149.21126103401184,2.121141199758296,2.195596694946289,1730748291.849498
149.52421879768372,2.1213461254642216,2.2199153900146484,1730748292.1624558
149.83480620384216,2.121104463533832,2.0046234130859375,1730748292.4730432
150.14435291290283,2.1209761130908302,2.0589828491210938,1730748292.78259
150.4539439678192,2.1209013830755175,2.0847320556640625,1730748293.092181
150.76374220848083,2.120828922883964,2.0856857299804688,1730748293.4019792
151.07658696174622,2.1208331325460508,2.1228790283203125,1730748293.714824
151.3859622478485,2.1202994174644596,1.8603801727294922,1730748294.0241992
151.6978530883789,2.120407081089137,2.1729469299316406,1730748294.33609
152.01010990142822,2.1203571436356525,2.095937728881836,1730748294.648347
152.32011699676514,2.1201855296272853,2.0360946655273438,1730748294.958354
152.63220620155334,2.1197839481074636,1.922607421875,1730748295.2704432
152.9410696029663,2.119427036803828,1.943826675415039,1730748295.5793066
153.2510747909546,2.1192858576291966,2.049684524536133,1730748295.8893118
153.56115746498108,2.119262772377091,2.107858657836914,1730748296.1993945
153.87262296676636,2.118820624966775,1.8999576568603516,1730748296.51086
154.18196988105774,2.118334204138405,1.8770694732666016,1730748296.8202069
154.49215602874756,2.117948838505879,1.926422119140625,1730748297.130393
154.80215001106262,2.1174188128454174,1.8534660339355469,1730748297.440387
155.11120986938477,2.1169705390930176,1.8932819366455078,1730748297.7494469
155.42245960235596,2.116624466673343,1.9435882568359375,1730748298.0606966
155.73290252685547,2.116526740480704,2.06756591796875,1730748298.3711395
156.0453236103058,2.1165166176100136,2.1114349365234375,1730748298.6835606
156.3589220046997,2.116088829343281,1.9009113311767578,1730748298.997159
156.6698842048645,2.115726943063264,1.9333362579345703,1730748299.3081212
156.98026585578918,2.1152835589623735,1.8913745880126953,1730748299.6185029
157.28983116149902,2.114930801843045,1.9364356994628906,1730748299.9280682
157.59992098808289,2.11535053929006,2.328157424926758,1730748300.238158
157.90926098823547,2.115264622776354,2.0716190338134766,1730748300.547498
158.2190978527069,2.1150677811865712,2.0148754119873047,1730748300.8573349
158.53140497207642,2.1150294115398727,2.095460891723633,1730748301.169642
158.8431739807129,2.114808652549982,2.0020008087158203,1730748301.481411
159.1552710533142,2.1150163274991813,2.221345901489258,1730748301.793508
159.46931385993958,2.1149768903561603,2.094745635986328,1730748302.1075509
159.77911615371704,2.1144853054898456,1.8618106842041016,1730748302.4173532
160.08898401260376,2.114024735236353,1.8768310546875,1730748302.727221
160.3989815711975,2.113701988234972,1.947164535522461,1730748303.0372186
160.71120762825012,2.113340444086141,1.926422119140625,1730748303.3494446
161.02135014533997,2.1135825412581193,2.2389888763427734,1730748303.6595871
161.332013130188,2.1132327043093166,1.9316673278808594,1730748303.9702501
161.64172673225403,2.113423283406732,2.2125244140625,1730748304.2799637
161.9513237476349,2.113081486289072,1.9350051879882812,1730748304.5895607
162.26088666915894,2.112858154121822,1.9962787628173828,1730748304.8991237
162.5705852508545,2.1129091277377294,2.139568328857422,1730748305.2088223
162.88062453269958,2.1126956031436013,2.0008087158203125,1730748305.5188615
163.19031691551208,2.112203224530238,1.8537044525146484,1730748305.828554
163.4997034072876,2.112046138611419,2.0294189453125,1730748306.1379404
163.80952072143555,2.111823269815156,1.9943714141845703,1730748306.4477577
164.1198878288269,2.1117770153543223,2.0873546600341797,1730748306.7581248
164.42973065376282,2.1114853193175116,1.9571781158447266,1730748307.0679677
164.740886926651,2.1111013301123784,1.9075870513916016,1730748307.379124
165.04995155334473,2.1108362011443402,1.970052719116211,1730748307.6881886
165.35985374450684,2.1108409029905166,2.11334228515625,1730748307.9980907
165.66930651664734,2.1107049470537165,2.038240432739258,1730748308.3075435
165.98101925849915,2.11099731587918,2.267122268676758,1730748308.6192563
166.29286289215088,2.110837555643338,2.0253658294677734,1730748308.9311
166.60327553749084,2.1113234969268744,2.3717880249023438,1730748309.2415125
166.91376662254333,2.1111154201748645,1.9993782043457031,1730748309.5520036
167.22338342666626,2.1113884913456906,2.25830078125,1730748309.8616204
167.53388357162476,2.1116331771568015,2.243518829345703,1730748310.1721206
167.84340500831604,2.112059848806554,2.3424625396728516,1730748310.481642
168.15369701385498,2.112268081890261,2.2249221801757812,1730748310.791934
168.48129320144653,2.1121119925988974,2.0275115966796875,1730748311.1195302
168.79327726364136,2.1118464715340557,1.9676685333251953,1730748311.4315143
169.10352730751038,2.1118374045835724,2.106904983520508,1730748311.7417643
169.41340017318726,2.1116406052977172,2.004384994506836,1730748312.0516372
169.72322940826416,2.111312894106347,1.932382583618164,1730748312.3614664
170.03372621536255,2.1111952127331364,2.046823501586914,1730748312.6719632
170.3439118862152,2.111093159798933,2.0551681518554688,1730748312.982149
170.65576672554016,2.1112762797962534,2.2118091583251953,1730748313.2940037
170.96536827087402,2.1111502188736213,2.0418167114257812,1730748313.6036053
171.2773151397705,2.111074285230775,2.069234848022461,1730748313.9155521
171.58699202537537,2.1109512011784974,2.043008804321289,1730748314.225229
171.89705395698547,2.1110265263581534,2.152681350708008,1730748314.535291
172.2089443206787,2.1112274479221655,2.2225379943847656,1730748314.8471813
172.52040195465088,2.111495827599395,2.260446548461914,1730748315.158639
172.83227944374084,2.1111999422686316,1.9466876983642578,1730748315.4705164
173.14396119117737,2.1110533813421872,2.0294189453125,1730748315.7821982
173.45771431922913,2.110591728060318,1.8529891967773438,1730748316.0959513
173.76805973052979,2.110445499420166,2.0287036895751953,1730748316.4062967
174.07930517196655,2.1106023839450776,2.198457717895508,1730748316.7175422
174.3889560699463,2.110652652075282,2.138853073120117,1730748317.027193
174.6989393234253,2.1105875553923856,2.074003219604492,1730748317.3371763
175.01103568077087,2.1107002352991846,2.1741390228271484,1730748317.6492727
175.32131934165955,2.110791839329542,2.162456512451172,1730748317.9595563
175.63093781471252,2.1106135297579818,2.009868621826172,1730748318.2691748
175.94237780570984,2.1102634477026667,1.9121170043945312,1730748318.5806148
176.25263738632202,2.1106667921576703,2.3393630981445312,1730748318.8908744
176.56266570091248,2.110989944377557,2.2945404052734375,1730748319.2009027
176.872807264328,2.11092003604822,2.0711421966552734,1730748319.5110443
177.18284797668457,2.110778554725981,2.0301342010498047,1730748319.821085
177.49263715744019,2.1108067952669582,2.126932144165039,1730748320.1308742
177.802485704422,2.1106148265419207,2.0008087158203125,1730748320.4407227
178.1125192642212,2.110863811878377,2.2535324096679688,1730748320.7507563
178.4224796295166,2.1106906559156333,2.0112991333007812,1730748321.0607166
178.73329067230225,2.1104605661498175,1.978158950805664,1730748321.3715277
179.0468451976776,2.1109361995650744,2.3849010467529297,1730748321.6850822
179.35708045959473,2.110913138076096,2.097606658935547,1730748321.9953175
179.66737842559814,2.110434319688866,1.8336772918701172,1730748322.3056154
179.97730422019958,2.11026668548584,2.0132064819335938,1730748322.6155412
180.28886795043945,2.1100405366408435,1.9788742065429688,1730748322.927105
180.59938764572144,2.1098122973622324,1.9772052764892578,1730748323.2376246
180.90986728668213,2.109941855507486,2.185344696044922,1730748323.5481043
181.2194845676422,2.1096827232674378,1.958608627319336,1730748323.8577216
181.52867770195007,2.1093539702586637,1.9173622131347656,1730748324.1669147
181.8392870426178,2.1092533658388937,2.0503997802734375,1730748324.477524
182.14869594573975,2.108904531501627,1.9044876098632812,1730748324.786933
182.4583191871643,2.1085276895639846,1.8873214721679688,1730748325.0965562
182.76784944534302,2.108594152842394,2.147674560546875,1730748325.4060864
183.07814168930054,2.1085092576883606,2.0585060119628906,1730748325.7163787
183.38813400268555,2.1085848057935688,2.153158187866211,1730748326.026371
183.69755339622498,2.1083334813246855,1.9598007202148438,1730748326.3357904
184.00703191757202,2.1082454346886776,2.056121826171875,1730748326.645269
184.3170449733734,2.108118349454218,2.032756805419922,1730748326.955282
184.62603092193604,2.108190841033679,2.1512508392333984,1730748327.264268
184.93807935714722,2.1080622737039656,2.031564712524414,1730748327.5763164
185.24818754196167,2.108597475879356,2.4275779724121094,1730748327.8864245
185.56093645095825,2.108868547905249,2.2706985473632812,1730748328.1991735
