Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
127.49984312057495,2.1965126631613776,2.1545886993408203,1730752904.9108005
127.80967926979065,2.1958131234622695,1.9083023071289062,1730752905.2206366
128.12102484703064,2.195324216570173,1.9938945770263672,1730752905.5319822
128.43262386322021,2.1953951333455994,2.2246837615966797,1730752905.8435812
128.74209451675415,2.194929697427405,2.002239227294922,1730752906.1530519
129.05602169036865,2.195185193648705,2.3012161254882812,1730752906.466979
129.36678767204285,2.195039241434001,2.1343231201171875,1730752906.777745
129.67666864395142,2.1950097745685486,2.1827220916748047,1730752907.087626
129.98787260055542,2.1945514087176266,2.0029544830322266,1730752907.39883
130.30094003677368,2.1946901366824196,2.252817153930664,1730752907.7118974
130.61120414733887,2.1942754822502226,2.020120620727539,1730752908.0221615
130.9212348461151,2.194239064980457,2.1789073944091797,1730752908.3321922
131.23092103004456,2.194685857064899,2.3832321166992188,1730752908.6418784
131.54126644134521,2.1950450708281317,2.3469924926757812,1730752908.9522238
131.85151052474976,2.1950200024773094,2.1843910217285156,1730752909.2624679
132.16077542304993,2.194374379977374,1.9199848175048828,1730752909.5717328
132.4710488319397,2.195095290065649,2.5022029876708984,1730752909.8820062
132.78178882598877,2.1947510888643356,2.0477771759033203,1730752910.1927462
133.09400010108948,2.194888108260148,2.2535324096679688,1730752910.5049574
133.40448307991028,2.1944622660792152,2.0117759704589844,1730752910.8154404
133.71794652938843,2.1944527283068878,2.1903514862060547,1730752911.1289039
134.0289762020111,2.1943008458172835,2.1288394927978516,1730752911.4399335
134.3397285938263,2.1942719025644917,2.1817684173583984,1730752911.750686
134.6494812965393,2.1938673362204555,2.0186901092529297,1730752912.0604386
134.96122765541077,2.1934947748293823,2.0318031311035156,1730752912.372185
135.2712368965149,2.1932250862821525,2.0759105682373047,1730752912.6821942
135.58283281326294,2.1929555408469055,2.0754337310791016,1730752912.9937901
135.8922381401062,2.192567472588526,2.022981643676758,1730752913.3031955
136.20282554626465,2.1922061546516853,2.0339488983154297,1730752913.613783
136.51435780525208,2.1920610557902944,2.1283626556396484,1730752913.9253151
136.82815551757812,2.1917295564058956,2.045869827270508,1730752914.2391129
137.14108538627625,2.1923731894514678,2.476215362548828,1730752914.5520427
137.4516806602478,2.1922233142379177,2.125978469848633,1730752914.862638
137.7640974521637,2.1934144131772153,2.721071243286133,1730752915.1750548
138.0738823413849,2.193307340814826,2.1457672119140625,1730752915.4848397
138.38348960876465,2.193154775508316,2.125263214111328,1730752915.794447
138.69347143173218,2.192755406868271,2.014636993408203,1730752916.1044288
139.00371408462524,2.1928990525858745,2.257108688354492,1730752916.4146714
139.31702876091003,2.19215263502635,1.857757568359375,1730752916.727986
139.62737584114075,2.1918053097195096,2.035856246948242,1730752917.0383332
139.93903803825378,2.191789398700858,2.184629440307617,1730752917.3499954
140.2492916584015,2.191516150415471,2.0682811737060547,1730752917.660249
140.5592155456543,2.1918093658177793,2.324342727661133,1730752917.970173
140.86911725997925,2.1915220479082955,2.0613670349121094,1730752918.2800746
141.17924189567566,2.191262192778535,2.0732879638671875,1730752918.5901992
141.48860120773315,2.190992497561271,2.0682811737060547,1730752918.8995585
141.79884338378906,2.1912122972684562,2.291440963745117,1730752919.2098007
142.11231231689453,2.1905711644601613,1.897573471069336,1730752919.5232697
142.42408728599548,2.1902657801808876,2.0503997802734375,1730752919.8350446
142.73412036895752,2.1898580634075664,2.002716064453125,1730752920.1450777
143.04586672782898,2.191112253515943,2.7680397033691406,1730752920.456824
143.35546445846558,2.1910058471547575,2.1419525146484375,1730752920.7664218
143.66918992996216,2.1913226685822655,2.3376941680908203,1730752921.0801473
143.97926878929138,2.191103224096627,2.0895004272460938,1730752921.3902261
144.29099225997925,2.1908385779268,2.068042755126953,1730752921.7019496
144.6007833480835,2.190537718744237,2.050638198852539,1730752922.0117407
144.91141867637634,2.1908875451098164,2.3539066314697266,1730752922.322376
145.2215461730957,2.1916750149849133,2.5594234466552734,1730752922.6325035
145.5315637588501,2.191813515701782,2.256631851196289,1730752922.942521
145.84223866462708,2.1923876823262964,2.461671829223633,1730752923.253196
146.15219712257385,2.1924238549169717,2.2094249725341797,1730752923.5631545
146.4620020389557,2.1925836296404824,2.2678375244140625,1730752923.8729594
146.774178981781,2.1923974502918333,2.104520797729492,1730752924.1851363
147.08442997932434,2.1920390269927337,2.0225048065185547,1730752924.4953873
147.3936789035797,2.1915164746736226,1.943826675415039,1730752924.8046362
147.70365953445435,2.191060731390945,1.9745826721191406,1730752925.1146169
148.0138339996338,2.1908348211452395,2.083301544189453,1730752925.4247913
148.32356572151184,2.1902337732674186,1.903533935546875,1730752925.734523
148.6338140964508,2.1901180450503164,2.1347999572753906,1730752926.0447714
148.94329953193665,2.1898200114568076,2.0470619201660156,1730752926.3542569
149.255113363266,2.1894478748345327,2.010822296142578,1730752926.6660707
149.5663824081421,2.1891376289589277,2.0399093627929688,1730752926.9773397
149.8770890235901,2.189079920450846,2.161264419555664,1730752927.2880464
150.18826723098755,2.189049543428027,2.17437744140625,1730752927.5992246
150.50113916397095,2.188832489485593,2.0837783813476562,1730752927.9120965
150.81092047691345,2.188915087852949,2.228975296020508,1730752928.2218778
151.12059545516968,2.188723190119624,2.095460891723633,1730752928.5315528
151.43005752563477,2.1887963912526116,2.224445343017578,1730752928.8410149
151.73961353302002,2.1885748046063696,2.0804405212402344,1730752929.1505709
152.05071663856506,2.1883604477862924,2.0835399627685547,1730752929.461674
152.3602271080017,2.1886194310703004,2.315521240234375,1730752929.7711844
152.6721956729889,2.1887096932263876,2.2330284118652344,1730752930.083153
152.98557257652283,2.1887502612255165,2.208709716796875,1730752930.39653
153.29560899734497,2.1888244489909185,2.2253990173339844,1730752930.7065663
153.60899806022644,2.1884224631569604,1.9898414611816406,1730752931.0199554
153.91974925994873,2.1893180185748684,2.632617950439453,1730752931.3307066
154.2325940132141,2.189289875913194,2.1753311157226562,1730752931.6435513
154.54641962051392,2.1888300118197397,1.9602775573730469,1730752931.957377
154.85682821273804,2.1889219303169325,2.2346973419189453,1730752932.2677855
155.1668221950531,2.1890740394592285,2.2649765014648438,1730752932.5777795
155.47689485549927,2.1892598051272945,2.2821426391601562,1730752932.8878522
155.78809571266174,2.1900760225090847,2.599000930786133,1730752933.199053
156.10066890716553,2.189724867196965,2.0134449005126953,1730752933.5116262
156.41078114509583,2.1893840933602955,2.017974853515625,1730752933.8217385
156.7208170890808,2.18946910140538,2.2323131561279297,1730752934.1317744
157.03095865249634,2.1892234741934673,2.0651817321777344,1730752934.441916
157.34177780151367,2.1891673876218776,2.160787582397461,1730752934.7527351
157.65325355529785,2.1889233213710035,2.0651817321777344,1730752935.064211
157.96278023719788,2.1885574917896324,2.002716064453125,1730752935.3737376
158.2724621295929,2.1886297300750135,2.2253990173339844,1730752935.6834195
158.58213472366333,2.188282703466845,2.0112991333007812,1730752935.993092
158.89432644844055,2.1883798763155937,2.238035202026367,1730752936.3052838
159.20544147491455,2.188199677197789,2.095937728881836,1730752936.6163988
159.51555371284485,2.1888249579106787,2.509593963623047,1730752936.926511
159.82792353630066,2.1885927441050703,2.069234848022461,1730752937.2388809
160.13981127738953,2.188705658727838,2.246856689453125,1730752937.5507686
160.44997096061707,2.1887614141349867,2.217531204223633,1730752937.8609283
160.76067280769348,2.1885007504790908,2.0537376403808594,1730752938.1716301
161.07438230514526,2.188321942309194,2.0956993103027344,1730752938.4853396
161.38475394248962,2.1882332288301907,2.142190933227539,1730752938.7957113
161.69463205337524,2.188332936585293,2.2401809692382812,1730752939.1055894
162.00455975532532,2.188115284360688,2.074718475341797,1730752939.415517
162.3144006729126,2.1881063399305765,2.1834373474121094,1730752939.725358
162.62439846992493,2.188255313698572,2.2661685943603516,1730752940.0353558
162.93617296218872,2.187850134713309,1.9755363464355469,1730752940.3471303
163.24568819999695,2.1878648620141323,2.195596694946289,1730752940.6566455
163.5564465522766,2.188210695473021,2.370119094848633,1730752940.967404
163.86595129966736,2.188228296511101,2.1975040435791016,1730752941.2769086
164.17664074897766,2.189058437239245,2.6273727416992188,1730752941.587598
164.48694252967834,2.1891198068294884,2.2215843200683594,1730752941.8978999
164.79719710350037,2.1896384754647866,2.4645328521728516,1730752942.2081544
165.1079797744751,2.1899575577642683,2.3593902587890625,1730752942.518937
165.41801071166992,2.1894957737448517,1.943826675415039,1730752942.828968
165.72814774513245,2.1893071771114507,2.088785171508789,1730752943.139105
166.03769278526306,2.1888581391806916,1.9490718841552734,1730752943.4486501
166.3470299243927,2.1885415511344797,2.019166946411133,1730752943.7579873
166.6568784713745,2.1885515813276974,2.193927764892578,1730752944.0678358
166.96869230270386,2.188531439543657,2.177715301513672,1730752944.3796496
167.27978467941284,2.188447233918425,2.1431446075439453,1730752944.690742
167.5910792350769,2.188850332189489,2.4061203002929688,1730752945.0020366
167.9013500213623,2.188563126512905,2.0334720611572266,1730752945.3123074
168.22571110725403,2.1885413525289277,2.1767616271972656,1730752945.6366684
168.5353684425354,2.1884880452305353,2.159595489501953,1730752945.9463258
168.8453757762909,2.188122009529787,1.9893646240234375,1730752946.256333
169.15539503097534,2.187899930761495,2.067089080810547,1730752946.5663524
169.46491408348083,2.1875363129835863,1.9893646240234375,1730752946.8758714
169.7767322063446,2.1881773877187447,2.5382041931152344,1730752947.1876895
170.08638429641724,2.187879416194275,2.0248889923095703,1730752947.4973416
170.39755082130432,2.1880189794877407,2.2644996643066406,1730752947.8085082
170.70996952056885,2.1881003813310103,2.232789993286133,1730752948.1209269
171.0207061767578,2.188351972133408,2.3267269134521484,1730752948.4316635
171.3340084552765,2.1878653678341187,1.9197463989257812,1730752948.7449658
171.64426589012146,2.187533576923943,2.004384994506836,1730752949.0552232
171.95384192466736,2.187367380741271,2.095460891723633,1730752949.3647993
172.26361060142517,2.187270946330852,2.1338462829589844,1730752949.674568
172.57679295539856,2.186798363280811,1.9245147705078125,1730752949.9877503
172.8897168636322,2.1868548230594107,2.2182464599609375,1730752950.3006742
173.20287084579468,2.1866705255269148,2.084016799926758,1730752950.6138282
173.51222801208496,2.186202405816967,1.9249916076660156,1730752950.9231853
173.82193231582642,2.186245151928493,2.2101402282714844,1730752951.2328897
174.13133192062378,2.1857420603434243,1.9040107727050781,1730752951.5422893
174.44152760505676,2.1852462741403818,1.9071102142333984,1730752951.852485
174.7517454624176,2.1850550365278605,2.0775794982910156,1730752952.1627028
175.0614960193634,2.1846518448904053,1.9576549530029297,1730752952.4724534
175.37071180343628,2.184025165254036,1.8305778503417969,1730752952.7816691
175.6805260181427,2.1836622864955726,1.9786357879638672,1730752953.0914834
175.99137926101685,2.1833927753320657,2.0308494567871094,1730752953.4023366
176.30457258224487,2.182887893327525,1.8966197967529297,1730752953.71553
176.61502599716187,2.1830841191833175,2.2945404052734375,1730752954.0259833
176.92574071884155,2.182720418561969,1.9757747650146484,1730752954.336698
177.23574686050415,2.1831534163546853,2.429962158203125,1730752954.6467042
177.5449619293213,2.1830342866324046,2.115011215209961,1730752954.9559193
177.85697865486145,2.1827337421463837,2.010822296142578,1730752955.267936
178.16619610786438,2.182413476684783,1.9989013671875,1730752955.5771534
178.47589445114136,2.18188534612241,1.8787384033203125,1730752955.8868518
178.78686261177063,2.1816918419467077,2.0704269409179688,1730752956.19782
179.09634709358215,2.181293233015302,1.9516944885253906,1730752956.5073044
179.4058063030243,2.1810774984656733,2.056598663330078,1730752956.8167636
179.71779227256775,2.180891745242842,2.073526382446289,1730752957.1287496
180.02974796295166,2.1808196758401803,2.1390914916992188,1730752957.4407053
180.34121227264404,2.1806932767779403,2.107381820678711,1730752957.7521696
180.65152597427368,2.1804059084338423,2.0134449005126953,1730752958.0624833
180.961416721344,2.1806605684205147,2.3288726806640625,1730752958.372374
181.2709879875183,2.1808870034675074,2.312898635864258,1730752958.6819453
181.58601331710815,2.1821258414504876,2.905607223510742,1730752958.9969707
181.896986246109,2.181809509980394,1.996755599975586,1730752959.3079436
182.20651412010193,2.1812294370271075,1.8413066864013672,1730752959.6174715
182.51673769950867,2.180951793177598,2.017974853515625,1730752959.927695
182.8265721797943,2.181222361903037,2.3403167724609375,1730752960.2375295
183.13644647598267,2.1809270826436706,2.007007598876953,1730752960.5474038
183.4457573890686,2.1806025464724366,1.989126205444336,1730752960.8567147
183.75785112380981,2.180257761800611,1.9764900207519531,1730752961.1688085
184.06912541389465,2.1803600189054597,2.240896224975586,1730752961.4800828
184.38109970092773,2.180612047111948,2.3300647735595703,1730752961.792057
184.69307446479797,2.183007392562738,3.6058425903320312,1730752962.1040318
185.00282621383667,2.1827564943556816,2.0334720611572266,1730752962.4137836
185.31324172019958,2.1826953344808353,2.1462440490722656,1730752962.724199
