cpu,psi,ram,disk,container,timestamp
6.550504830909031,0.6120800668174918,6.7,4.6,1,1730748380.0182326
6.525454347818128,0.6267053934690759,6.8,4.6,1,1730748380.6366758
6.522908913036316,0.6124681874555017,6.8,4.6,1,1730748381.2561297
6.460618021732684,0.6522213687099515,6.8,4.6,1,1730748381.874427
6.394556219559416,0.6259992318389564,6.8,4.6,1,1730748382.4932086
6.3151005976034735,0.6539326419883942,6.8,4.6,1,1730748383.1179526
6.263590537843126,0.6626393777895547,6.8,4.6,1,1730748383.7353165
6.247231484058814,0.638442106677266,6.8,4.6,1,1730748384.3531132
6.202508335652933,0.6868978960095393,6.8,4.6,1,1730748384.9697537
6.14225750208764,0.6833747730752521,6.8,4.6,1,1730748385.5889173
6.1680317518788765,0.6845706291010603,6.8,4.6,1,1730748386.2060008
6.171228576690989,0.6808135661909542,6.8,4.6,1,1730748386.8235812
6.15410571902189,0.6444988762385255,6.8,4.6,1,1730748387.4425397
6.118695147119702,0.6642489886146731,6.8,4.6,1,1730748388.0629287
6.0968256324077315,0.6349574230865391,6.8,4.6,1,1730748388.6831696
6.067143069166958,0.600728347444552,6.8,4.6,1,1730748389.3030396
6.080428762250262,0.6099221793667635,6.8,4.6,1,1730748389.9211411
6.0923858860252365,0.5906966280967538,6.8,4.6,1,1730748390.538004
6.0431472974227125,0.5730269652870784,6.8,4.6,1,1730748391.1553082
6.208832567680441,0.6137576020917039,6.8,4.6,1,1730748391.774413
6.187949310912396,0.5847485085492002,6.8,4.6,1,1730748392.3920853
6.0891543798211565,0.6115069910276136,6.8,4.6,1,1730748393.0114105
6.000238941839042,0.5986229585915189,6.8,4.6,1,1730748393.6282666
5.880215047655138,0.6062273293990337,6.7,4.6,1,1730748394.245832
5.972193542889625,0.6314045964591303,6.7,4.6,1,1730748394.8651125
6.044974188600662,0.630730803479884,6.7,4.6,1,1730748395.482445
6.070476769740596,0.6246577231318956,6.8,4.6,1,1730748396.099215
6.173429092766536,0.7075586174853727,6.8,4.6,1,1730748396.7184887
6.166086183489883,0.6965694224035022,6.8,4.6,1,1730748397.338324
6.2194775651408944,0.654812480163152,6.8,4.6,1,1730748397.95602
6.137529808626805,0.6363312321468368,6.8,4.6,1,1730748398.5738826
6.1537768277641245,0.6207647755988199,6.8,4.6,1,1730748399.1908088
6.148399144987713,0.6422216313722713,6.8,4.6,1,1730748399.8087847
6.173559230488943,0.6228994682350443,6.8,4.6,1,1730748400.4286697
6.206203307440049,0.6208095214115399,6.8,4.6,1,1730748401.0480094
6.195582976696045,0.6014285692703859,6.7,4.6,1,1730748401.6668746
6.206024679026441,0.5837857123433473,6.8,4.6,1,1730748402.2836363
6.205422211123797,0.5868071411090126,6.8,4.6,1,1730748402.9028928
6.224879990011418,0.5664597603314446,6.8,4.6,1,1730748403.5208302
6.252391991010277,0.5433137842983001,6.8,4.6,1,1730748404.138804
6.377152791909249,0.5650490725351368,6.8,4.6,1,1730748404.757303
6.389437512718325,0.5688441652816232,6.8,4.6,1,1730748405.3756857
6.4004937614464925,0.5889597487534608,6.8,4.6,1,1730748405.9949305
6.470444385301843,0.5685304405447814,6.8,4.6,1,1730748406.6149232
6.47339994677166,0.5564773964903033,6.8,4.6,1,1730748407.233987
6.406059952094494,0.5738963235079395,6.8,4.6,1,1730748407.852709
6.305453956885045,0.5568400244904789,6.8,4.6,1,1730748408.4714978
6.23490856119654,0.5655226887080976,6.8,4.6,1,1730748409.0905843
6.151417705076886,0.5701704198372879,6.7,4.6,1,1730748409.7110338
6.116275934569198,0.5680867111868924,6.7,4.6,1,1730748410.3300848
6.114648341112279,0.6562780400682031,6.8,4.6,1,1730748410.9496303
6.043183507001051,0.6194169027280495,6.7,4.6,1,1730748411.5675442
5.958865156300947,0.5856752124552446,6.7,4.6,1,1730748412.1884856
5.9429786406708525,0.5896743578763868,6.7,4.6,1,1730748412.8086305
5.848680776603767,0.5874735887554148,6.7,4.6,1,1730748413.4271586
5.76381269894339,0.5550262298798733,6.7,4.6,1,1730748414.048682
5.767431429049052,0.585723606891886,6.7,4.6,1,1730748414.6663735
5.550688286144147,0.5645845795360307,6.7,4.6,1,1730748415.2861233
5.3456194575297316,0.548659454915761,6.7,4.6,1,1730748415.914227
5.231057511776759,0.5288268427575182,6.7,4.6,1,1730748416.5355182
5.187951760599082,0.5621441584817664,6.7,4.6,1,1730748417.1573818
5.229156584539174,0.556763075966923,6.8,4.6,1,1730748417.7868462
5.166240926085257,0.5741534350368973,6.8,4.6,1,1730748418.411207
5.129616833476732,0.5675714248665409,6.7,4.6,1,1730748419.0294447
5.256655150129058,0.5574476157132201,6.7,4.6,1,1730748419.6497302
5.330989635116152,0.5547361874752315,6.7,4.6,1,1730748420.2708552
5.527890671604537,0.5968625687277083,6.8,4.6,1,1730748420.890501
5.575101604444082,0.5992429785216041,6.8,4.6,1,1730748421.5126204
5.647591443999675,0.5853853473361105,6.7,4.6,1,1730748422.133163
5.752832299599707,0.6202134792691661,6.7,4.6,1,1730748422.7528799
5.757549069639737,0.6183921313422496,6.7,4.6,1,1730748423.3730214
5.701794162675764,0.581486251541358,6.7,4.6,1,1730748423.9922078
5.671614746408188,0.5562709597205556,6.7,4.6,1,1730748424.6145344
5.7444532717673695,0.5180105304151668,6.7,4.6,1,1730748425.2357833
5.730007944590632,0.5028761440403168,6.7,4.6,1,1730748425.8570914
5.717007150131568,0.4770885296362851,6.7,4.6,1,1730748426.4784808
5.685306435118411,0.4456463433393233,6.7,4.6,1,1730748427.0999923
5.69677579160657,0.44621504233872433,6.7,4.6,1,1730748427.7203128
5.727098212445913,0.40532687143818524,6.7,4.6,1,1730748428.3458126
5.804388391201322,0.38579418429436674,6.7,4.6,1,1730748428.9657087
5.953949552081189,0.3763480991982634,6.7,4.6,1,1730748429.5905635
5.988554596873071,0.37571328927843706,6.7,4.6,1,1730748430.2077746
6.099699137185763,0.40100862701726003,6.7,4.6,1,1730748430.8250926
5.929729223467188,0.4043744309822007,6.7,4.6,1,1730748431.4476717
5.77675630112047,0.42403698788398064,6.7,4.6,1,1730748432.0696912
5.599080671008423,0.4086332890955826,6.7,4.6,1,1730748432.692296
5.55917260390758,0.4060032935193577,6.8,4.6,1,1730748433.3103905
5.483255343516822,0.4246362975007553,6.8,4.6,1,1730748433.9385302
5.38492980916514,0.4049726677506798,6.8,4.6,1,1730748434.5596683
5.246436828248626,0.3916420676422785,6.8,4.6,1,1730748435.1850617
5.281793145423763,0.39647786087805065,6.7,4.6,1,1730748435.8061662
5.353613830881388,0.4259300747902456,6.8,4.6,1,1730748436.4264681
5.3382524477932485,0.4225037339778877,6.8,4.6,1,1730748437.0463355
5.1344272030139235,0.44398669391343226,6.8,4.6,1,1730748437.6661909
4.950984482712531,0.457688024522089,6.8,4.6,1,1730748438.2883482
5.055886034441279,0.4790192220698801,6.8,4.6,1,1730748438.9127061
4.940297430997151,0.5365172998628921,6.8,4.6,1,1730748439.5371795
4.806267687897436,0.5615989032099362,6.7,4.6,1,1730748440.1640632
4.705640919107692,0.593072346222276,6.8,4.6,1,1730748440.7818353
4.5850768271969224,0.5809651116000485,6.8,4.6,1,1730748441.4003534
4.64656914447723,0.5546352671067103,6.7,4.6,1,1730748442.0262015
4.701912230029507,0.514238407062706,6.7,4.6,1,1730748442.6423032
4.7717210070265565,0.4743478996897687,6.8,4.6,1,1730748443.2712135
4.834548906323901,0.4416131097207918,6.8,4.6,1,1730748443.898478
4.9510940156915115,0.40501846541537934,6.8,4.6,1,1730748444.5217016
5.125984614122361,0.3772166188738414,6.8,4.6,1,1730748445.1422136
5.193386152710125,0.36646162365312396,6.8,4.6,1,1730748445.7650745
5.234047537439112,0.37108212795447826,6.7,4.6,1,1730748446.38661
5.440642783695202,0.3787072484923638,6.8,4.6,1,1730748447.006887
5.436578505325682,0.3604031903097941,6.7,4.6,1,1730748447.6307814
5.5029206547931135,0.37969620461214804,6.7,4.6,1,1730748448.2480903
5.642628589313802,0.3910265841509333,6.8,4.6,1,1730748448.8716292
5.598365730382422,0.3791572590691733,6.7,4.6,1,1730748449.4964387
5.55852915734418,0.3436748664955893,6.7,4.6,1,1730748450.1213815
5.522676241609762,0.3795740465126971,6.8,4.6,1,1730748450.7421145
5.550408617448786,0.39181664186142745,6.7,4.6,1,1730748451.370122
5.535367755703908,0.42413497767528474,6.7,4.6,1,1730748451.9938643
5.381830980133518,0.4317214799077563,6.8,4.6,1,1730748452.6172304
5.383647882120167,0.43081599858364733,6.8,4.6,1,1730748453.237876
5.325283093908151,0.4171343987252826,6.8,4.6,1,1730748453.8604844
5.292754784517336,0.465787625519421,6.8,4.6,1,1730748454.482118
5.263479306065602,0.4385421963008122,6.8,4.6,1,1730748455.1063616
5.237131375459042,0.491787976670731,6.8,4.6,1,1730748455.7264423
5.233418237913138,0.5234425123369912,6.8,4.6,1,1730748456.3451154
5.190076414121824,0.5624315944366255,6.8,4.6,1,1730748456.965516
5.191068772709642,0.5902884349929629,6.8,4.6,1,1730748457.5848467
5.151961895438678,0.6423595914936666,6.8,4.6,1,1730748458.2034476
5.136765705894811,0.6850236323443,6.7,4.6,1,1730748458.824372
5.12308913530533,0.70622126910987,6.7,4.6,1,1730748459.447096
5.130780221774797,0.6618658088655497,6.7,4.6,1,1730748460.0644495
5.137702199597317,0.6369458946456614,6.8,4.6,1,1730748460.6843557
5.223931979637586,0.597517971847762,6.8,4.6,1,1730748461.3078737
5.261538781673827,0.5929995079963192,6.7,4.6,1,1730748461.932778
5.275384903506445,0.5646995571966873,6.8,4.6,1,1730748462.5566921
5.357846413155801,0.5460962681436853,6.8,4.6,1,1730748463.1747122
5.412061771840221,0.5287533079959834,6.8,4.6,1,1730748463.7962525
5.430855594656198,0.48254464386305174,6.8,4.6,1,1730748464.421293
5.517770035190578,0.4526901794767466,6.7,4.6,1,1730748465.0433981
5.675993031671521,0.43755449486240533,6.8,4.6,1,1730748465.6664877
5.788393728504368,0.41536571204283146,6.7,4.6,1,1730748466.2887752
5.839554355653931,0.4642624741718817,6.8,4.6,1,1730748466.9149292
5.925598920088538,0.4508695600880269,6.8,4.6,1,1730748467.5409753
5.983039028079684,0.48651593741255755,6.8,4.6,1,1730748468.1610742
5.994735125271716,0.5190643436713018,6.8,4.6,1,1730748468.783965
6.085261612744545,0.5936912426375051,6.8,4.6,1,1730748469.405094
6.14673545147009,0.5703221183737546,6.8,4.6,1,1730748470.0262496
6.202061906323081,0.5601232398697125,6.8,4.6,1,1730748470.648113
6.251855715690773,0.5786442492160746,6.8,4.6,1,1730748471.267872
6.206670144121696,0.5717798242944672,6.8,4.6,1,1730748471.887032
6.166003129709527,0.5438685085316871,6.8,4.6,1,1730748472.510398
6.149402816738574,0.5507149910118517,6.8,4.6,1,1730748473.1319065
6.094462535064716,0.5712434919106666,6.8,4.6,1,1730748473.7558117
5.985016281558245,0.5718191427195999,6.8,4.6,1,1730748474.3773017
5.866514653402421,0.5781372284476399,6.8,4.6,1,1730748474.9957983
5.779863188062179,0.547623505602876,6.8,4.6,1,1730748475.6141636
5.701876869255961,0.552727821709255,6.7,4.6,1,1730748476.2355056
5.631689182330365,0.6147883728716629,6.7,4.6,1,1730748476.8538847
5.6885202640973285,0.5924762022511633,6.8,4.6,1,1730748477.475716
5.679668237687595,0.5739285820260469,6.7,4.6,1,1730748478.0957167
5.691701413918836,0.5671023904901089,6.7,4.6,1,1730748478.7160902
5.682531272526952,0.5951588181077647,6.8,4.6,1,1730748479.341716
5.694278145274257,0.5830096029636549,6.8,4.6,1,1730748479.9642568
5.874850330746832,0.5792419760006228,6.7,4.6,1,1730748480.5818663
5.867365297672149,0.5686844450672272,6.8,4.6,1,1730748481.2040575
5.8206287679049336,0.5396826672271712,6.8,4.6,1,1730748481.8243856
5.79856589111444,0.5708144005044541,6.8,4.6,1,1730748482.444368
5.698709302002996,0.5264662937873421,6.8,4.6,1,1730748483.065977
5.588838371802696,0.5189196644086079,6.8,4.6,1,1730748483.6891742
5.469954534622427,0.49636103130108045,6.7,4.6,1,1730748484.3133147
5.4429590811601845,0.5291915948376391,6.7,4.6,1,1730748484.936659
5.3986631730441665,0.5089391020205418,6.7,4.6,1,1730748485.5591135
5.39879685573975,0.479578525151821,6.7,4.6,1,1730748486.1855485
5.438917170165776,0.4668206726366389,6.7,4.6,1,1730748486.8054469
5.475025453149199,0.4714052720396417,6.7,4.6,1,1730748487.4234712
5.447522907834278,0.45956474483567755,6.7,4.6,1,1730748488.0401876
5.482770617050851,0.45620827035210976,6.7,4.6,1,1730748488.6609762
5.474493555345766,0.43452077665023214,6.7,4.6,1,1730748489.2816355
5.44704419981119,0.481168698985209,6.7,4.6,1,1730748489.9045205
5.3023397798300715,0.45245182908668813,6.8,4.6,1,1730748490.5303857
5.2121058018470645,0.44463997951135265,6.8,4.6,1,1730748491.1551027
5.150895221662358,0.4440759815602174,6.7,4.6,1,1730748491.7813416
5.095805699496123,0.4409350500708623,6.8,4.6,1,1730748492.4018028
5.04622512954651,0.47347487839710944,6.8,4.6,1,1730748493.024428
5.061602616591859,0.4678273905573985,6.8,4.6,1,1730748493.6436684
5.035442354932673,0.5196113181683254,6.8,4.6,1,1730748494.2642117
5.011898119439406,0.5303168530181596,6.8,4.6,1,1730748494.8837786
4.990708307495465,0.5183185010496769,6.8,4.6,1,1730748495.5042026
5.161637476745919,0.4797533176113759,6.8,4.6,1,1730748496.1285152
5.105473729071327,0.48544465251690494,6.8,4.6,1,1730748496.74882
5.034926356164195,0.5162335205985478,6.8,4.6,1,1730748497.370038
5.011433720547775,0.48461016853869304,6.8,4.6,1,1730748497.9888046
4.9702903484929974,0.4536491516848238,6.8,4.6,1,1730748498.6117837
4.993261313643698,0.4517509031830081,6.8,4.6,1,1730748499.2353253
5.053935182279328,0.44810914619804065,6.8,4.6,1,1730748499.8557758
5.128541664051395,0.4480315649115699,6.8,4.6,1,1730748500.476693
5.135687497646256,0.43602840842041296,6.8,4.6,1,1730748501.096854
5.20211874788163,0.4305255675783717,6.8,4.6,1,1730748501.717316
5.2219068730934675,0.40830634415386785,6.8,4.6,1,1730748502.3368664
5.159716185784121,0.3962757097384811,6.8,4.6,1,1730748502.956914
5.223744567205709,0.373648138764633,6.8,4.6,1,1730748503.5811121
5.081370110485138,0.3876833248881697,6.8,4.6,1,1730748504.2000399
4.973233099436625,0.4249483257326861,6.8,4.6,1,1730748504.8242066
5.055909789492962,0.4192201598260842,6.8,4.6,1,1730748505.4436004
5.050318810543666,0.4010314771768091,6.8,4.6,1,1730748506.0613647
5.1452869294893,0.37739499612579486,6.8,4.6,1,1730748506.684609
5.0907582365403705,0.3770888298465487,6.8,4.6,1,1730748507.313047
5.161682412886334,0.4008466135285605,6.8,4.6,1,1730748507.9316
5.305514171597701,0.41302861884237113,6.8,4.6,1,1730748508.5516891
5.454962754437931,0.3846924236248007,6.8,4.6,1,1730748509.1736982
5.609466478994138,0.38748984792898733,6.8,4.6,1,1730748509.7995715
5.698519831094725,0.38127419646942196,6.8,4.6,1,1730748510.4181235
5.758667847985253,0.3654467768224798,6.8,4.6,1,1730748511.0368624
5.872801063186728,0.3786354324735652,6.8,4.6,1,1730748511.662561
5.895520956868055,0.392505222559542,6.8,4.6,1,1730748512.2818096
5.88596886118125,0.4549213669702545,6.8,4.6,1,1730748512.905523
5.967371975063125,0.4721625636065624,6.8,4.6,1,1730748513.5246315
6.0006347775568125,0.4648796405792395,6.8,4.6,1,1730748514.1451404
5.940571299801132,0.5682916765213155,6.8,4.6,1,1730748514.7688289
5.886514169821019,0.5365958422025173,6.8,4.6,1,1730748515.3912265
5.937862752838917,0.5116029246489322,6.8,4.6,1,1730748516.014982
5.944076477555026,0.4854759655173723,6.8,4.6,1,1730748516.6368732
5.929668829799524,0.4732617022989684,6.8,4.6,1,1730748517.2580464
5.856701946819571,0.5826688654024049,6.8,4.6,1,1730748517.8772674
5.771031752137614,0.5680686455288311,6.8,4.6,1,1730748518.496111
5.693928576923853,0.563761780975948,6.8,4.6,1,1730748519.1193535
5.6445357192314685,0.6328189362116865,6.8,4.6,1,1730748519.7403984
5.5600821473083215,0.6293703759238511,6.8,4.6,1,1730748520.3627868
5.50407393257749,0.6350000049981327,6.8,4.6,1,1730748520.9846253
5.433666539319741,0.6199333378316527,6.8,4.6,1,1730748521.608666
5.350299885387767,0.5948400040484875,6.8,4.6,1,1730748522.232147
5.31526989684899,0.6831560036436388,6.8,4.6,1,1730748522.848571
5.4537429071640915,0.6936070699459416,6.8,4.6,1,1730748523.474331
5.488368616447683,0.6900463629513474,6.8,4.6,1,1730748524.1005027
5.579531754802915,0.6778083933228792,6.8,4.6,1,1730748524.7211354
5.561578579322624,0.6956275539905913,6.8,4.6,1,1730748525.3435545
5.655420721390362,0.7088981319248655,6.8,4.6,1,1730748525.9625757
5.649878649251326,0.665108318732379,6.8,4.6,1,1730748526.582369
6.254890784326193,0.6285641535258077,6.8,4.6,1,1730748527.20845
6.2094017058935735,0.6277744048398937,6.8,4.6,1,1730748527.828667
6.128461535304217,0.6209302976892377,6.8,4.6,1,1730748528.447051
6.035615381773795,0.596237267920314,6.8,4.6,1,1730748529.0659518
6.082053843596416,0.5712135411282825,6.8,4.6,1,1730748529.6875665
6.133848459236774,0.5706588536821209,6.8,4.6,1,1730748530.3101065
6.190463613313097,0.5836596349805754,6.8,4.6,1,1730748530.930446
6.221417251981787,0.5691603381491845,6.8,4.6,1,1730748531.550679
6.269275526783608,0.5377109710009328,6.7,4.6,1,1730748532.1700141
6.202347974105247,0.5292065405675062,6.7,4.6,1,1730748532.7887104
6.102113176694722,0.5324192198440889,6.7,4.6,1,1730748533.410389
6.011901859025251,0.53127729785968,6.7,4.6,1,1730748534.0301208
5.890711673122725,0.5561162347403787,6.8,4.6,1,1730748534.6520734
5.881640505810453,0.549604611266341,6.7,4.6,1,1730748535.2821686
5.813476455229408,0.5482441501397068,6.8,4.6,1,1730748535.9030437
5.922128809706467,0.5474864017924028,6.8,4.6,1,1730748536.524567
5.9499159287358205,0.5194710949464959,6.8,4.6,1,1730748537.150789
5.934924335862239,0.514090652118513,6.8,4.6,1,1730748537.7712998
5.961431902276015,0.49328158690666174,6.8,4.6,1,1730748538.3940003
5.965288712048414,0.5018534282159955,6.7,4.6,1,1730748539.0158627
5.768759840843574,0.564868085394396,6.7,4.6,1,1730748539.636678
5.731883856759216,0.5802812768549565,6.8,4.6,1,1730748540.256535
5.748695471083295,0.6746198158361275,6.7,4.6,1,1730748540.8761656
5.653825923974965,0.6930578342525148,6.7,4.6,1,1730748541.5000384
5.638443331577469,0.6831520508272633,6.8,4.6,1,1730748542.1188638
5.614598998419722,0.734436845744537,6.8,4.6,1,1730748542.7377143
5.55313909857775,0.70675982783675,6.7,4.6,1,1730748543.3562171
5.557825188719975,0.6866505117197417,6.8,4.6,1,1730748543.9797328
5.5820426698479775,0.6848854605477674,6.7,4.6,1,1730748544.6030388
5.56383840286318,0.7473969144929907,6.7,4.6,1,1730748545.2247949
5.657454562576862,0.748290556377025,6.7,4.6,1,1730748545.8415782
5.691709106319175,0.7038948340726559,6.7,4.6,1,1730748546.4646773
5.702538195687258,0.656472017332057,6.7,4.6,1,1730748547.0838215
5.712284376118532,0.6219248155988513,6.7,4.6,1,1730748547.7088885
5.721055938506679,0.5832656673722995,6.7,4.6,1,1730748548.3310938
5.6889503446560115,0.6366391006350696,6.7,4.6,1,1730748548.9523878
5.58005531019041,0.635408523904896,6.8,4.6,1,1730748549.5741153
5.642049779171369,0.6105010048477397,6.8,4.6,1,1730748550.1942098
5.597844801254233,0.591884237696299,6.8,4.6,1,1730748550.8158333
5.63806032112881,0.5836958139266692,6.8,4.6,1,1730748551.4360855
5.674254289015929,0.5725262325340024,6.8,4.6,1,1730748552.0532298
5.666828860114336,0.5657402759472688,6.7,4.6,1,1730748552.6775377
5.640145974102903,0.5566329150192086,6.7,4.6,1,1730748553.301446
5.596131376692613,0.5709029568506211,6.7,4.6,1,1730748553.9205406
5.676518239023352,0.5312459944988923,6.7,4.6,1,1730748554.5419846
5.648866415121017,0.5190547283823365,6.7,4.6,1,1730748555.160782
5.703979773608915,0.5631492555441028,6.7,4.6,1,1730748555.786223
