cpu,psi,ram,disk,container,timestamp
5.850867751206923,0.6055450604109198,7.0,4.6,1,1730761185.9807668
6.055780976086231,0.5882572210364946,7.0,4.6,1,1730761186.60291
6.280202878477608,0.5723314989328452,7.0,4.6,1,1730761187.2236242
6.422182590629847,0.5954983490395607,7.0,4.6,1,1730761187.843491
6.5699643315668625,0.5557151808022713,7.0,4.6,1,1730761188.4622045
6.512967898410176,0.5207103293887109,7.0,4.6,1,1730761189.0813448
6.341671108569159,0.5412059631165065,7.0,4.6,1,1730761189.706513
6.2075039977122435,0.5361187001381892,7.0,4.6,1,1730761190.3298202
6.186753597941019,0.5811068301243703,7.0,4.6,1,1730761190.9536135
6.1780782381469175,0.5665294804452665,7.0,4.6,1,1730761191.5743997
6.150270414332225,0.5586431990674066,7.1,4.6,1,1730761192.1957362
6.205243372899003,0.5925788791606659,7.0,4.6,1,1730761192.826658
6.2747190356091025,0.5867209912445993,7.0,4.6,1,1730761193.450053
6.297247132048192,0.5686488921201394,7.0,4.6,1,1730761194.0734065
6.277522418843374,0.5989840029081255,7.0,4.6,1,1730761194.69707
6.289770176959037,0.598785602617313,7.0,4.6,1,1730761195.3179402
6.350793159263134,0.6376737090222483,7.0,4.6,1,1730761195.9355838
6.305713843336821,0.6585730047866901,7.0,4.6,1,1730761196.554024
6.345142459003139,0.6515157043080211,7.1,4.6,1,1730761197.1738508
6.520628213102825,0.6848974672105523,7.0,4.6,1,1730761197.7940433
6.478565391792543,0.6984077204894972,7.1,4.6,1,1730761198.4138377
6.600708852613289,0.7029669484405475,7.0,4.6,1,1730761199.032636
6.770637967351961,0.6946369202631594,7.0,4.6,1,1730761199.6514914
6.6735741706167655,0.7248398949035101,7.0,4.6,1,1730761200.2705925
6.636216753555089,0.7605892387464925,7.0,4.6,1,1730761200.8897681
6.57259507819958,0.90899698153851,7.0,4.6,1,1730761201.5207968
6.4953355703796225,0.8680639500513258,7.0,4.6,1,1730761202.144423
6.32580201334166,0.8468575550461932,7.0,4.6,1,1730761202.7661777
6.213221812007493,0.7943384662082406,7.0,4.6,1,1730761203.387278
6.071899630806744,0.7473712862540831,7.0,4.6,1,1730761204.0092006
6.14470966772607,0.7222674909620082,7.0,4.6,1,1730761204.634383
6.170238700953464,0.702907408532474,7.0,4.6,1,1730761205.2549076
5.953214830858117,0.7233833343458933,7.0,4.6,1,1730761205.8821611
5.977893347772306,0.680645000911304,7.0,4.6,1,1730761206.5058622
6.020104012995075,0.6743805008201735,7.0,4.6,1,1730761207.1292195
5.978093611695567,0.6502757840714896,7.0,4.6,1,1730761207.7521174
5.900284250526012,0.6484482056643407,7.0,4.6,1,1730761208.3741164
6.120255825473411,0.64393671843124,7.0,4.6,1,1730761208.9968576
6.32823024292607,0.627243046588116,7.0,4.6,1,1730761209.6234336
6.425407218633463,0.603985408595971,7.0,4.6,1,1730761210.2431502
6.592866496770117,0.6455535344030406,7.0,4.6,1,1730761210.8645685
6.6135798470931055,0.6282648476294033,7.0,4.6,1,1730761211.4875717
6.562221862383796,0.6118050295331297,7.0,4.6,1,1730761212.107463
6.465999676145416,0.6701578599131501,7.0,4.6,1,1730761212.7289913
6.279399708530875,0.6480087405885018,7.0,4.6,1,1730761213.350389
6.211459737677787,0.6346078665296516,7.0,4.6,1,1730761213.9701452
6.090313763910008,0.6351137465433532,7.1,4.6,1,1730761214.5910826
6.061282387519007,0.6215357052223511,7.0,4.6,1,1730761215.2136116
5.875154148767106,0.646482134700116,7.0,4.6,1,1730761215.8411407
5.887638733890396,0.6297672545634377,7.0,4.6,1,1730761216.4664657
5.908874860501357,0.6548571957737606,7.0,4.6,1,1730761217.0853832
5.917987374451222,0.6662048095297178,7.0,4.6,1,1730761217.7025843
5.946188637006101,0.6644509952434127,7.1,4.6,1,1730761218.3230956
6.02156977330549,0.6684392290524047,7.1,4.6,1,1730761218.941178
6.089412795974941,0.7032286394804976,7.0,4.6,1,1730761219.5607219
6.410471516377447,0.6643724421991145,7.0,4.6,1,1730761220.17998
6.609424364739702,0.6429018646458697,7.0,4.6,1,1730761220.7992709
6.828481928265732,0.6233450115146161,7.0,4.6,1,1730761221.417716
7.0256337354391585,0.6378771770298212,7.0,4.6,1,1730761222.0348074
6.973070361895243,0.6446227926601724,7.0,4.6,1,1730761222.653969
6.985763325705719,0.6674271800608219,7.0,4.6,1,1730761223.2735126
6.997186993135147,0.6696511287214063,7.0,4.6,1,1730761223.891187
6.947468293821633,0.6520526825159324,7.0,4.6,1,1730761224.5079286
6.922721464439469,0.6479807475976725,7.0,4.6,1,1730761225.1251113
6.9404493179955224,0.6843160061712386,7.0,4.6,1,1730761225.7454724
6.936404386195971,0.6613510722207814,7.0,4.6,1,1730761226.3638973
6.912763947576374,0.7166826316653698,7.0,4.6,1,1730761226.9832244
6.951487552818737,0.7019143684988328,7.0,4.6,1,1730761227.601323
6.906338797536864,0.6671895983156162,7.0,4.6,1,1730761228.2242246
6.865704917783178,0.652403971817388,7.0,4.6,1,1730761228.8409257
7.029134426004861,0.6383302413023159,7.0,4.6,1,1730761229.4607897
7.036220983404375,0.6757972171720843,7.0,4.6,1,1730761230.0787227
7.042598885063938,0.6497841621215426,7.0,4.6,1,1730761230.6981978
6.968338996557544,0.6348390792427216,7.0,4.6,1,1730761231.3165267
6.88150509690179,0.6715218379851162,7.0,4.6,1,1730761231.9373872
7.073354587211611,0.6488363208532713,7.0,4.6,1,1730761232.5581415
7.21601912849045,0.6127526887679442,7.0,4.6,1,1730761233.1773174
7.1644172156414045,0.6285774198911498,7.0,4.6,1,1730761233.7964277
7.057975494077264,0.6482530112353682,7.0,4.6,1,1730761234.4141755
7.042177944669539,0.6358610434451647,7.0,4.6,1,1730761235.03274
7.187960150202585,0.6477082724339815,7.0,4.6,1,1730761235.652702
7.139164135182327,0.6505374451905834,7.0,4.6,1,1730761236.2695966
7.095247721664094,0.7144503673381918,7.0,4.6,1,1730761236.8880208
7.075722949497686,0.6957053306043726,7.0,4.6,1,1730761237.5082445
7.048150654547917,0.7597014642106019,7.0,4.6,1,1730761238.129007
7.133335589093125,0.7621646511228751,7.0,4.6,1,1730761238.7488234
7.090002030183813,0.7816815193439209,7.0,4.6,1,1730761239.3665986
6.961001827165432,0.8238467007428623,7.1,4.6,1,1730761239.984752
6.894901644448889,0.8170953640019094,7.0,4.6,1,1730761240.6015372
6.835411480004,0.7981191609350518,7.1,4.6,1,1730761241.2194583
6.841870332003601,0.8134405781748799,7.1,4.6,1,1730761241.8369064
6.82768329880324,0.771896520357392,7.1,4.6,1,1730761242.454451
6.7949149689229165,0.7939068683216528,7.1,4.6,1,1730761243.0733602
6.905423472030625,0.7777161814894876,7.0,4.6,1,1730761243.696618
7.114881124827563,0.7421112300072056,7.0,4.6,1,1730761244.317498
7.173393012344807,0.8489334403398184,7.0,4.6,1,1730761244.9344292
7.146053711110326,0.8202734296391699,7.0,4.6,1,1730761245.5527701
7.181448339999294,0.7799794200085862,7.0,4.6,1,1730761246.1714616
7.093303505999365,0.8015814780077276,7.1,4.6,1,1730761246.7915623
7.0139731553994284,0.8371233302069548,7.0,4.6,1,1730761247.4111078
7.022575839859486,0.821877663852926,7.0,4.6,1,1730761248.0286913
7.470318255873537,0.8259565641343001,7.1,4.6,1,1730761248.6462772
7.353286430286183,0.7969275743875367,7.0,4.6,1,1730761249.264161
7.307957787257566,0.835834816948783,7.0,4.6,1,1730761249.8838854
7.38716200853181,0.8004513352539048,7.0,4.6,1,1730761250.5048354
7.29844580767863,0.7756062017285144,7.0,4.6,1,1730761251.1231747
7.198601226910767,0.7289122482223297,7.0,4.6,1,1730761251.7437558
7.09874110421969,0.7073876900667634,7.0,4.6,1,1730761252.3634033
7.008866993797722,0.7404489210600871,7.0,4.6,1,1730761252.9834397
7.017980294417949,0.701370695620745,7.0,4.6,1,1730761253.602462
7.006182264976155,0.6779336260586706,7.0,4.6,1,1730761254.2214372
8.775564038478539,0.7015069301194703,7.0,4.6,1,1730761254.840871
8.228007634630684,0.6473562371075233,7.1,4.6,1,1730761255.4600034
7.695206871167616,0.5889539467301043,7.0,4.6,1,1730761256.0817509
7.215686184050854,0.5623252187237605,7.0,4.6,1,1730761256.7011957
6.80411756564577,0.5314926968513844,7.1,4.6,1,1730761257.3173203
6.513705809081193,0.6166100938329127,7.1,4.6,1,1730761257.9335098
6.192335228173074,0.6095157511162881,7.0,4.6,1,1730761258.550373
5.973101705355767,0.5932641760046593,7.0,4.6,1,1730761259.1721723
5.775791534820191,0.5736377584041934,7.0,4.6,1,1730761259.7922778
6.058212381338172,0.5898073158971074,7.0,4.6,1,1730761260.4095519
5.782391143204355,0.53695991764073,7.0,4.6,1,1730761261.0261996
5.534152028883919,0.4969305925433237,7.0,4.6,1,1730761261.6434762
5.250736825995528,0.47007086662232467,7.0,4.6,1,1730761262.2632725
5.015663143395975,0.5061971132934255,7.0,4.6,1,1730761262.884614
4.804096829056378,0.46974406863074963,7.0,4.6,1,1730761263.5008402
4.61368714615074,0.426802995101008,7.0,4.6,1,1730761264.1177142
4.442318431535666,0.4398560289242406,7.0,4.6,1,1730761264.7341082
4.288086588382099,0.47673709269848324,7.0,4.6,1,1730761265.353211
4.209277929543889,0.4664633834286349,7.0,4.6,1,1730761265.973231
4.0983501365895005,0.4344837117524381,7.0,4.6,1,1730761266.5915074
3.9585151229305504,0.4107353405771943,7.0,4.6,1,1730761267.2098155
3.8926636106374954,0.45779513985280823,7.0,4.6,1,1730761267.8275092
3.793397249573746,0.4326822925341941,7.0,4.6,1,1730761268.4465702
3.7440575246163714,0.3962140632807747,7.0,4.6,1,1730761269.0640132
3.6396517721547346,0.3730593236193639,7.0,4.6,1,1730761269.6814346
3.5656865949392613,0.3687867245907609,7.0,4.6,1,1730761270.303923
3.4991179354453354,0.34054138546501816,7.0,4.6,1,1730761270.923188
3.439206141900802,0.3253205802518497,7.0,4.6,1,1730761271.5440478
3.405285527710722,0.3809218555599981,7.0,4.6,1,1730761272.1622357
3.33475697493965,0.37269633667066493,7.0,4.6,1,1730761272.7788026
3.3112812774456852,0.34402670300359844,7.1,4.6,1,1730761273.398404
3.350153149701117,0.3280906993699053,7.1,4.6,1,1730761274.0170953
3.3051378347310054,0.34501496276624816,7.1,4.6,1,1730761274.6364062
3.284624051257905,0.3671134664896234,7.0,4.6,1,1730761275.254387
3.306161646132115,0.36203545317399444,7.0,4.6,1,1730761275.8716486
3.2455454815189033,0.34209857452326164,7.0,4.6,1,1730761276.4961424
3.2309909333670133,0.35395538373760216,7.0,4.6,1,1730761277.116506
3.157891840030312,0.3696265120305086,7.0,4.6,1,1730761277.7371466
3.112102656027281,0.34589719416079107,7.0,4.6,1,1730761278.3554602
3.070892390424553,0.34717414141137865,7.0,4.6,1,1730761278.9737382
3.0138031513820978,0.3407233939369074,7.0,4.6,1,1730761279.5926864
2.962422836243888,0.34155105454321666,7.0,4.6,1,1730761280.212939
2.9161805526194993,0.3660292824222283,7.0,4.6,1,1730761280.8311484
2.8745624973575494,0.3372930208466722,7.0,4.6,1,1730761281.448636
2.9171062476217946,0.33686371876200494,7.0,4.6,1,1730761282.066843
2.895395622859615,0.3724106802191378,7.0,4.6,1,1730761282.687624
2.895856060573654,0.3406362788638907,7.0,4.6,1,1730761283.3101192
2.9362704545162885,0.3157393176441683,7.0,4.6,1,1730761283.9326031
2.9526434090646596,0.3619987192130848,7.0,4.6,1,1730761284.5506783
2.967379068158194,0.3343988472917763,7.0,4.6,1,1730761285.168982
3.000641161342375,0.3287589625625987,7.0,4.6,1,1730761285.7889209
3.0105770452081377,0.3682163996396721,7.0,4.6,1,1730761286.4071343
3.019519340687324,0.37999475967570495,7.0,4.6,1,1730761287.0276198
3.0875674066185916,0.42779528370813447,7.0,4.6,1,1730761287.6470006
3.1088106659567325,0.4115490886706544,7.0,4.6,1,1730761288.2646196
3.1079295993610594,0.499694179803589,7.0,4.6,1,1730761288.882891
3.1271366394249536,0.5180580951565634,7.0,4.6,1,1730761289.5032623
3.2344229754824583,0.4777522856409071,7.0,4.6,1,1730761290.1214004
3.2209806779342127,0.5082770570768164,7.0,4.6,1,1730761290.7413096
3.2088826101407917,0.5368493513691347,7.0,4.6,1,1730761291.3606527
3.1979943491267124,0.6222644162322213,7.0,4.6,1,1730761291.9807253
3.208194914214041,0.5711046412756658,7.1,4.6,1,1730761292.6029654
3.197375422792637,0.6125941771480993,7.1,4.6,1,1730761293.223052
3.1876378805133734,0.5857347594332893,7.0,4.6,1,1730761293.8427541
3.1988740924620362,0.5335612834899603,7.0,4.6,1,1730761294.4616299
3.2089866832158327,0.5465051551409643,7.0,4.6,1,1730761295.082187
3.2180880148942497,0.5039546396268679,7.0,4.6,1,1730761295.7030787
3.266279213404825,0.4683591756641811,7.0,4.6,1,1730761296.3216503
3.2296512920643425,0.4468899247644297,7.0,4.6,1,1730761296.9390676
3.2766861628579083,0.40936759895465336,7.0,4.6,1,1730761297.55691
3.3390175465721175,0.3808308390591881,7.0,4.6,1,1730761298.1747668
3.3551157919149057,0.3553477551532693,7.0,4.6,1,1730761298.796595
3.499604212723415,0.33031297963794237,7.0,4.6,1,1730761299.414914
3.459643791451074,0.3850150150074815,7.0,4.6,1,1730761300.0319736
3.4036794123059666,0.35694684684006667,7.0,4.6,1,1730761300.6501617
3.37331147107537,0.34798549548939334,7.0,4.6,1,1730761301.2702177
3.365980323967833,0.32945361260712064,7.0,4.6,1,1730761301.8908503
3.3193822915710496,0.31030825134640855,7.0,4.6,1,1730761302.5075026
3.3374440624139448,0.29054409287843436,7.0,4.6,1,1730761303.1244915
3.3136996561725502,0.26862301692392426,7.0,4.6,1,1730761303.7431288
3.3323296905552953,0.3179940485648652,7.0,4.6,1,1730761304.3614106
3.309096721499766,0.4117946437083787,7.0,4.6,1,1730761304.9810889
3.2881870493497893,0.38381517933754083,7.0,4.6,1,1730761305.598319
3.3993683444148104,0.35220032807045343,7.0,4.6,1,1730761306.2172184
3.3894315099733294,0.4179802952634081,7.0,4.6,1,1730761306.8357053
3.3604883589759966,0.41788226573706727,7.0,4.6,1,1730761307.4545453
3.334439523078397,0.3854273724966939,7.0,4.6,1,1730761308.0744965
3.3109955707705576,0.38098463524702453,7.0,4.6,1,1730761308.6923168
3.309896013693502,0.3488861717223221,7.0,4.6,1,1730761309.3095593
3.328906412324152,0.4128642212167566,7.0,4.6,1,1730761309.9257922
3.346015771091737,0.37597779909508094,7.0,4.6,1,1730761310.5452385
3.2814141939825636,0.44374668585223953,7.0,4.6,1,1730761311.165359
3.2632727745843075,0.6982386839336823,7.0,4.6,1,1730761311.8014803
3.356945497125877,0.7522814822069808,7.0,4.6,1,1730761312.425635
5.63125094741329,0.7119533339862828,7.0,4.6,1,1730761313.0480957
5.398125852671961,0.6549913339209879,7.0,4.6,1,1730761313.6723125
5.318313267404765,0.6109588671955557,7.1,4.6,1,1730761314.2915683
5.166481940664289,0.5557629804760001,7.1,4.6,1,1730761314.9100888
4.97983374659786,0.5294533490950668,7.0,4.6,1,1730761315.528665
4.811850371938075,0.5031413475188935,7.0,4.6,1,1730761316.1467974
4.680665334744267,0.4677605461003375,7.0,4.6,1,1730761316.765553
4.56259880126984,0.46938449149030376,7.0,4.6,1,1730761317.3841383
4.436338921142856,0.4493793756746067,7.0,4.6,1,1730761318.0055351
4.302705029028571,0.5130081047738126,7.0,4.6,1,1730761318.6238348
4.242434526125714,0.47937396096309803,7.0,4.6,1,1730761319.2410254
4.168191073513142,0.5264032315334549,7.0,4.6,1,1730761319.8614974
4.191371966161828,0.48949624171344275,7.0,4.6,1,1730761320.4796422
4.122234769545646,0.5238466175420985,7.0,4.6,1,1730761321.0997534
6.000011292591081,0.6406286224545553,7.1,4.6,1,1730761321.7211466
8.850010163331973,0.9491657602090998,7.1,4.6,1,1730761322.3447795
9.705009146998776,0.9403491841881899,7.1,4.6,1,1730761322.9640267
9.734508232298898,0.9178475991027043,7.1,4.6,1,1730761323.586182
9.56105740906901,0.9101295058591006,7.1,4.6,1,1730761324.2054102
9.414951668162109,1.093883221939857,7.1,4.6,1,1730761324.8282154
10.8634565013459,1.0703282330792048,7.1,4.6,1,1730761325.4496958
10.77711085121131,1.0909287431046177,7.1,4.6,1,1730761326.0716703
10.549399766090179,1.0799692021274894,7.1,4.6,1,1730761326.6915822
10.934459789481162,1.085538948581407,7.1,4.6,1,1730761327.3114653
10.591013810533045,1.0624850537232664,7.1,4.6,1,1730761327.9312088
10.261912429479741,1.0860365483509398,7.1,4.6,1,1730761328.5522323
10.705721186531768,1.090866226849179,7.1,4.6,1,1730761329.1747792
10.435149067878593,1.079946270830928,7.0,4.6,1,1730761329.7945728
10.581634161090733,1.0675516437478352,7.0,4.6,1,1730761330.4143176
10.42347074498166,1.0520964793730516,7.0,4.6,1,1730761331.033406
10.261123670483496,1.0304201647690798,7.0,4.6,1,1730761331.6551368
10.465011303435148,1.0533114816255051,7.0,4.6,1,1730761332.2783773
10.298510173091634,1.0711470001296213,7.1,4.6,1,1730761332.8986433
10.63865915578247,1.0271656334499926,7.0,4.6,1,1730761333.522412
10.434793240204224,0.9702490701049933,7.0,4.6,1,1730761334.1440947
10.311313916183801,0.9348908297611607,7.0,4.6,1,1730761334.768252
10.03018252456542,0.931435080118378,7.0,4.6,1,1730761335.3891885
9.977164272108878,0.9231915721065401,7.0,4.6,1,1730761336.0086796
9.99944784489799,0.8951057482292195,7.0,4.6,1,1730761336.629813
9.86950306040819,0.8473951734062977,7.0,4.6,1,1730761337.2500088
10.292552754367371,0.8298889893990012,7.1,4.6,1,1730761337.8725507
10.143297478930634,0.8066000904591011,7.0,4.6,1,1730761338.4932854
10.008967731037572,1.1612067480798576,7.1,4.6,1,1730761339.1174247
9.838070957933816,1.1322527399385385,7.1,4.6,1,1730761339.7375941
9.754263862140435,1.0649274659446848,7.0,4.6,1,1730761340.3578856
9.558837475926392,1.0907680526835497,7.1,4.6,1,1730761340.9793575
9.312953728333753,1.029524580748528,7.0,4.6,1,1730761341.602636
9.671658355500377,0.991938789340342,7.0,4.6,1,1730761342.2231662
9.43449251995034,0.9737115770729744,7.0,4.6,1,1730761342.8465724
9.181043267955305,0.9292737526990102,7.0,4.6,1,1730761343.4671845
9.032938941159774,0.9011130440957759,7.0,4.6,1,1730761344.088055
8.859645047043797,0.911468406352865,7.0,4.6,1,1730761344.706399
8.683680542339417,0.9002215657175785,7.0,4.6,1,1730761345.329814
8.505312488105476,0.865132742479154,7.0,4.6,1,1730761345.9501116
8.424781239294928,0.8818528015645719,7.0,4.6,1,1730761346.5715797
8.252303115365436,0.861200854741448,7.0,4.6,1,1730761347.192523
8.177072803828892,0.89984743593397,7.1,4.6,1,1730761347.8115704
8.069365523446002,0.9163960256739063,7.0,4.6,1,1730761348.4337523
8.012428971101404,0.9199230897731825,7.0,4.6,1,1730761349.0565228
7.861186073991264,0.8942307807958643,7.0,4.6,1,1730761349.677248
7.825067466592137,0.8679077027162779,7.0,4.6,1,1730761350.3012774
7.772560719932924,0.8740502657779835,7.0,4.6,1,1730761350.921323
7.625304647939632,0.8335452392001852,7.0,4.6,1,1730761351.5437286
7.572774183145668,0.8096573819468333,7.0,4.6,1,1730761352.163484
7.6654967648311025,0.84669164375215,7.1,4.6,1,1730761352.7874684
7.788947088347992,0.7992558127102684,7.0,4.6,1,1730761353.4119241
7.820052379513193,0.7734635647725749,7.0,4.6,1,1730761354.033324
7.888047141561874,0.7678838749619841,7.1,4.6,1,1730761354.6531386
7.7092424274056865,0.8230954874657856,7.0,4.6,1,1730761355.274472
7.748318184665118,0.7931526053858737,7.0,4.6,1,1730761355.8997335
7.893486366198607,0.7970706781806197,7.0,4.6,1,1730761356.5212355
8.014137729578746,0.7590636103625578,7.0,4.6,1,1730761357.1410244
8.03272395662087,0.7614905826596353,7.0,4.6,1,1730761357.7618632
8.069451560958784,0.7672415243936718,7.0,4.6,1,1730761358.382216
8.102506404862906,0.7824507052876379,7.0,4.6,1,1730761359.001846
8.242255764376615,0.7706056347588742,7.0,4.6,1,1730761359.6220856
8.258030187938955,0.7513784046163201,7.0,4.6,1,1730761360.2399037
8.302227169145059,0.7831738974880215,7.0,4.6,1,1730761360.8587453
8.222004452230554,0.7521898410725527,7.0,4.6,1,1730761361.477812
8.379804007007499,0.7399041902986307,7.0,4.6,1,1730761362.095313
